adjnoun.in,7,13,15,44,54
celegans_metabolic.in,30,62,59,81,49
celegansneural.in,15,39,26,68,56
chesapeake.in,0,3,8,3,6
circle_like_100_2.in,0,2,2,3,9
circle_like_100_3.in,0,3,5,2,10
circle_like_100_5.in,0,4,3,7,6
circle_like_100_7.in,0,1,1,2,6
circle_like_100_10.in,0,0,0,5,8
circle_like_200_2.in,0,12,11,14,15
circle_like_200_3.in,0,9,13,11,35
circle_like_200_5.in,0,10,10,9,32
circle_like_200_7.in,0,3,1,9,12
circle_like_200_10.in,0,0,2,6,19
circle_like_500_2.in,0,29,29,30,56
circle_like_500_3.in,0,30,30,48,76
circle_like_500_5.in,0,28,28,50,97
circle_like_500_7.in,0,2,13,13,29
circle_like_500_10.in,0,2,0,24,29
circle_like_1000_2.in,0,62,62,65,112
circle_like_1000_3.in,0,60,63,69,148
circle_like_1000_5.in,0,59,57,101,45
circle_like_1000_7.in,0,0,0,35,48
circle_like_1000_10.in,0,2,1,38,46
circle_like_2000_2.in,0,124,124,112,209
circle_like_2000_3.in,0,124,124,149,274
circle_like_2000_5.in,0,122,122,191,323
circle_like_2000_7.in,0,2,0,42,86
circle_like_2000_10.in,0,0,2,91,113
circle_like_5000_2.in,0,312,311,279,535
circle_like_5000_3.in,0,310,311,377,687
circle_like_5000_5.in,0,415,309,913,1005
circle_like_5000_7.in,0,153,0,146,221
circle_like_5000_10.in,0,3,1,393,187
circle_like_10000_2.in,0,624,624,637,1105
circle_like_10000_3.in,0,625,624,781,1653
circle_like_10000_5.in,0,621,887,1133,1987
circle_like_10000_7.in,0,0,0,254,446
circle_like_10000_10.in,0,0,1,268,372
circle_like_20000_2.in,0,1249,1249,1145,2210
circle_like_20000_3.in,0,1249,1248,1793,3019
circle_like_20000_5.in,0,1247,1824,2662,4284
circle_like_20000_7.in,0,1190,1108,2985,5031
circle_like_20000_10.in,0,1,1,1187,1217
circle_like_30000_2.in,0,1874,1873,1797,3713
circle_like_30000_3.in,0,1873,1873,2236,4534
circle_like_30000_5.in,0,2762,1872,6608,6680
circle_like_30000_7.in,0,936,716,5032,8349
circle_like_30000_10.in,0,1,1,842,1786
delaunay_n10.in,0,80,53,46,38
delaunay_n11.in,1,146,155,90,211
delaunay_n12.in,2,318,312,202,513
dolphins.in,5,11,6,1,2
email.in,105,241,246,88,140
er_8_3.in,1,15,14,5,9
er_8_4.in,0,6,5,5,10
er_8_5.in,0,2,1,5,12
er_8_6.in,0,1,0,5,11
er_8_7.in,0,0,0,7,143
er_8_8.in,0,0,0,11,13
er_9_3.in,1,29,36,16,24
er_9_4.in,0,14,6,18,23
er_9_5.in,0,9,2,15,34
er_9_6.in,0,1,1,19,20
er_9_7.in,0,1,0,16,31
er_9_8.in,0,0,0,19,35
er_9_9.in,0,0,0,33,49
er_10_4.in,0,25,21,35,49
er_10_5.in,0,4,11,58,69
er_10_6.in,0,2,3,36,62
er_10_7.in,0,0,3,43,62
er_10_8.in,0,0,0,62,68
er_10_9.in,0,0,0,67,98
er_10_10.in,0,0,0,80,104
er_11_3.in,3,158,153,76,138
er_11_4.in,0,47,52,58,111
er_11_5.in,0,17,23,70,92
er_11_6.in,0,8,14,74,125
er_11_7.in,0,7,3,85,105
er_11_8.in,0,0,0,110,129
er_11_9.in,0,0,0,86,148
er_11_10.in,0,0,0,192,8023
er_11_11.in,0,0,0,233,186
er_12_4.in,0,94,97,227,231
er_12_5.in,0,43,45,189,213
er_12_6.in,0,18,17,145,197
er_12_7.in,0,11,7,200,285
er_12_8.in,0,6,2,220,213
er_12_9.in,0,0,0,325,449
er_12_10.in,0,0,0,378,385
er_12_11.in,0,0,0,12006,391
er_12_12.in,0,0,0,501,492
er_13_4.in,0,309,194,378,498
er_13_5.in,0,82,91,478,532
er_13_6.in,0,46,35,330,453
er_13_7.in,0,18,18,408,621
er_13_8.in,0,14,9,491,604
er_13_9.in,0,0,2,696,714
er_13_10.in,0,0,3,850,805
er_13_11.in,0,0,0,808,1183
grid_graph_2_3000.in,0,309,323,201,367
grid_graph_2_5000.in,0,560,621,341,635
grid_graph_10_10.in,0,4,6,2,3
grid_graph_10_20.in,0,8,10,4,8
grid_graph_10_30.in,0,14,12,12,11
grid_graph_10_40.in,0,18,14,10,15
grid_graph_10_50.in,0,18,21,9,21
grid_graph_10_60.in,0,23,19,11,20
grid_graph_10_70.in,0,31,31,16,26
grid_graph_10_80.in,0,22,23,16,27
grid_graph_10_200.in,0,94,84,81,98
grid_graph_10_300.in,0,134,114,107,128
grid_graph_20_20.in,0,16,13,10,15
grid_graph_20_30.in,0,30,27,15,24
grid_graph_20_40.in,0,33,29,24,46
grid_graph_20_50.in,0,42,45,23,48
grid_graph_20_60.in,0,45,43,30,43
grid_graph_20_70.in,0,74,72,47,72
grid_graph_20_80.in,0,21,27,35,55
grid_graph_30_30.in,0,59,55,48,45
grid_graph_30_40.in,0,47,57,37,40
grid_graph_30_50.in,0,62,88,36,124
grid_graph_30_60.in,0,92,65,69,83
grid_graph_30_70.in,0,99,123,81,142
