adjnoun.in,7,22,20,136,692
celegans_metabolic.in,30,91,89,216,2748
celegansneural.in,15,46,46,152,2369
chesapeake.in,0,4,3,4,126
circle_like_100_2.in,0,4,4,7,346
circle_like_100_3.in,0,0,3,6,376
circle_like_100_5.in,0,3,3,15,476
circle_like_100_7.in,0,0,0,3,39
circle_like_100_10.in,0,0,0,0,0
circle_like_200_2.in,0,10,10,15,754
circle_like_200_3.in,0,10,1,24,902
circle_like_200_5.in,0,9,9,38,1166
circle_like_200_7.in,0,0,0,0,63
circle_like_200_10.in,0,0,0,10,147
circle_like_500_2.in,0,29,29,41,1970
circle_like_500_3.in,0,28,1,68,2314
circle_like_500_5.in,0,28,28,105,3232
circle_like_500_7.in,0,0,0,2,41
circle_like_500_10.in,0,0,0,32,698
circle_like_1000_2.in,0,60,60,82,3996
circle_like_1000_3.in,0,1,60,131,5234
circle_like_1000_5.in,0,59,59,263,7198
circle_like_1000_7.in,0,0,0,21,366
circle_like_1000_10.in,0,0,0,18,503
circle_like_2000_2.in,0,122,122,167,7992
circle_like_2000_3.in,0,121,1,274,9692
circle_like_2000_5.in,0,122,122,382,13486
circle_like_2000_7.in,0,0,0,17,575
circle_like_2000_10.in,0,0,0,10,5293
circle_like_5000_2.in,0,310,310,424,20094
circle_like_5000_3.in,0,1,1,669,24609
circle_like_5000_5.in,0,309,309,1094,33911
circle_like_5000_7.in,0,0,0,138,1158
circle_like_5000_10.in,0,0,0,317,1741
circle_like_10000_2.in,0,622,622,857,40101
circle_like_10000_3.in,0,1,1,1354,48841
circle_like_10000_5.in,0,622,622,1881,67990
circle_like_10000_7.in,0,0,0,117,3151
circle_like_10000_10.in,0,0,0,52,831
circle_like_20000_2.in,0,1247,1247,1868,81223
circle_like_20000_3.in,0,1,1,2665,100460
circle_like_20000_5.in,0,1247,1247,4254,138676
circle_like_20000_7.in,0,1,1,3902,112919
circle_like_20000_10.in,0,0,0,276,95925
circle_like_30000_2.in,0,1872,1872,2930,127159
circle_like_30000_3.in,0,1,1,4776,153255
circle_like_30000_5.in,0,1872,1872,6757,215198
circle_like_30000_7.in,0,0,0,1152,10513
circle_like_30000_10.in,0,0,0,1592,101620
delaunay_n10.in,0,77,76,185,4938
delaunay_n11.in,1,146,155,451,10742
delaunay_n12.in,2,343,333,1091,23062
dolphins.in,5,11,11,5,170
email.in,105,289,291,307,2931
er_8_3.in,1,13,16,37,976
er_8_4.in,0,3,3,29,689
er_8_5.in,0,1,0,31,392
er_8_6.in,0,0,0,2,23
er_8_7.in,0,0,0,1,25
er_8_8.in,0,0,0,2,2
er_9_3.in,1,37,37,83,2202
er_9_4.in,0,13,14,65,1644
er_9_5.in,0,5,5,81,1598
er_9_6.in,0,0,0,48,428
er_9_7.in,0,0,0,4,55
er_9_8.in,0,0,0,7,7
er_9_9.in,0,0,0,14,6
er_10_4.in,0,32,30,180,3705
er_10_5.in,0,14,12,167,3586
er_10_6.in,0,4,2,194,3590
er_10_7.in,0,1,0,320,11
er_10_8.in,0,0,0,24,14
er_10_9.in,0,0,0,33,22
er_10_10.in,0,0,0,49,21
er_11_3.in,3,164,166,477,10801
er_11_4.in,0,74,69,400,8909
er_11_5.in,0,26,34,394,8289
er_11_6.in,0,9,12,451,7379
er_11_7.in,0,4,3,787,7324
er_11_8.in,0,0,0,54,5338
er_11_9.in,0,0,0,217,1351
er_11_10.in,0,0,0,76,125
er_11_11.in,0,0,0,135,109
er_12_4.in,0,147,153,1024,21201
er_12_5.in,0,62,66,1002,17790
er_12_6.in,0,34,34,1325,17014
er_12_7.in,0,10,10,2093,15780
er_12_8.in,0,5,3,3482,14467
er_12_9.in,0,2,2,3700,18827
er_12_10.in,0,0,0,749,183
er_12_11.in,0,0,0,336,260
er_12_12.in,0,0,0,442,367
er_13_4.in,0,294,292,2442,46930
er_13_5.in,0,140,137,2668,41724
er_13_6.in,0,66,74,3244,38916
er_13_7.in,0,32,34,4652,33990
er_13_8.in,0,12,9,6512,31727
er_13_9.in,0,5,3,10211,31900
er_13_10.in,0,0,1,4479,36766
er_13_11.in,0,0,0,2381,3620
grid_graph_2_3000.in,0,373,373,551,17880
grid_graph_2_5000.in,0,623,623,1007,30279
grid_graph_10_10.in,0,2,2,10,321
grid_graph_10_20.in,0,5,5,20,710
grid_graph_10_30.in,0,14,13,32,1113
grid_graph_10_40.in,0,12,12,49,1600
grid_graph_10_50.in,0,25,24,52,1897
grid_graph_10_60.in,0,26,26,73,2247
grid_graph_10_70.in,0,37,36,94,2849
grid_graph_10_80.in,0,29,28,98,2998
grid_graph_10_200.in,0,91,92,256,8171
grid_graph_10_300.in,0,142,141,271,10577
grid_graph_20_20.in,0,19,19,40,1649
grid_graph_20_30.in,0,29,27,98,2467
grid_graph_20_40.in,0,29,30,123,3482
grid_graph_20_50.in,0,52,50,126,4324
grid_graph_20_60.in,0,53,53,173,5123
grid_graph_20_70.in,0,93,70,198,6006
grid_graph_20_80.in,0,28,29,208,6404
grid_graph_30_30.in,0,41,47,111,3819
grid_graph_30_40.in,0,47,48,180,5291
grid_graph_30_50.in,0,97,102,189,6388
grid_graph_30_60.in,0,85,87,294,7707
grid_graph_30_70.in,0,117,118,267,8402
grid_graph_30_80.in,0,30,28,315,10040
grid_graph_40_40.in,0,58,66,250,7164
grid_graph_40_60.in,0,115,122,395,9320
grid_graph_40_70.in,0,175,169,375,11319
grid_graph_40_80.in,0,30,31,408,13414
grid_graph_50_50.in,0,180,186,319,11064
grid_graph_50_60.in,0,149,153,514,11429
grid_graph_50_70.in,0,227,219,451,13831
grid_graph_50_80.in,0,30,32,552,17841
grid_graph_60_60.in,0,195,186,642,13921
grid_graph_60_70.in,0,269,266,548,16532
grid_graph_60_80.in,0,30,31,638,20888
grid_graph_70_70.in,0,323,321,639,20599
grid_graph_70_80.in,0,30,31,788,25277
grid_graph_80_80.in,0,31,31,844,27210
jazz.in,3,8,8,57,1852
karate.in,10,14,14,2,101
lesmis.in,19,21,21,8,274
polbooks.in,0,9,11,14,477
preferential_attachment_100_3,4,17,15,10,270
preferential_attachment_100_4,2,20,20,11,314
preferential_attachment_100_5,0,12,12,12,335
preferential_attachment_100_6,0,8,10,11,297
preferential_attachment_100_7,0,8,9,11,292
preferential_attachment_100_8,0,7,7,11,301
preferential_attachment_100_9,0,2,2,11,310
preferential_attachment_200_3,19,48,48,28,541
preferential_attachment_200_4,9,45,41,26,666
preferential_attachment_200_5,0,29,26,26,753
preferential_attachment_200_6,0,24,20,27,687
preferential_attachment_200_7,0,16,15,24,690
preferential_attachment_200_8,0,14,14,28,703
preferential_attachment_200_9,0,11,10,28,723
preferential_attachment_300_3,31,81,81,42,1149
preferential_attachment_300_4,0,51,56,44,1176
preferential_attachment_300_5,0,45,47,45,1110
preferential_attachment_300_6,0,33,33,43,961
preferential_attachment_300_7,0,28,26,44,1132
preferential_attachment_300_8,0,24,23,44,1028
preferential_attachment_300_9,0,20,20,49,1175
preferential_attachment_1000_3,105,260,258,194,3101
preferential_attachment_1000_4,0,213,215,202,3426
preferential_attachment_1000_5,0,174,165,197,3475
preferential_attachment_1000_6,0,129,133,203,2845
preferential_attachment_1000_7,0,114,112,202,3092
preferential_attachment_1000_8,0,103,99,213,3427
preferential_attachment_1000_9,0,85,91,244,3622
preferential_attachment_2000_3,215,543,550,420,4685
preferential_attachment_2000_4,0,439,436,442,4522
preferential_attachment_2000_5,0,330,328,470,4544
preferential_attachment_2000_6,0,285,285,465,5504
preferential_attachment_2000_7,0,259,245,530,6447
preferential_attachment_2000_8,0,218,220,494,7004
preferential_attachment_2000_9,0,183,182,489,5701
preferential_attachment_3000_3,289,807,808,626,6239
preferential_attachment_3000_4,0,641,644,728,7674
preferential_attachment_3000_5,0,502,511,794,7862
preferential_attachment_3000_6,0,438,432,784,7681
preferential_attachment_3000_7,0,384,386,830,7949
preferential_attachment_3000_8,0,335,324,854,8197
preferential_attachment_3000_9,0,275,280,935,8019
star_random_leaves_connected_100.in,35,42,44,4,222
star_random_leaves_connected_200.in,63,81,82,16,507
star_random_leaves_connected_300.in,97,125,124,28,783
star_random_leaves_connected_400.in,131,170,172,38,1119
star_random_leaves_connected_500.in,158,203,204,49,1361
star_random_leaves_connected_600.in,192,255,254,49,1690
star_random_leaves_connected_700.in,211,281,282,65,1961
star_random_leaves_connected_800.in,258,331,331,79,2382
star_random_leaves_connected_900.in,283,372,376,94,2651
star_random_leaves_connected_1000.in,326,424,424,94,3018
star_random_leaves_connected_1100.in,347,465,464,112,3250
star_random_leaves_connected_1200.in,392,508,502,122,4046
star_random_leaves_connected_1300.in,431,557,553,137,3777
star_random_leaves_connected_1400.in,456,596,598,147,4060
star_random_leaves_connected_1500.in,486,637,634,171,4453
star_random_leaves_connected_1600.in,515,655,662,171,4995
star_random_leaves_connected_1700.in,527,703,704,184,5151
star_random_leaves_connected_1800.in,572,752,755,189,5237
star_random_leaves_connected_1900.in,617,812,812,204,5483
star_random_leaves_connected_2000.in,620,828,828,200,6126
star_random_leaves_connected_2100.in,679,893,888,234,6383
star_random_leaves_connected_2200.in,709,941,923,267,6565
star_random_leaves_connected_2300.in,746,994,993,250,6681
star_random_leaves_connected_2400.in,787,1046,1044,285,7417
star_random_leaves_connected_2500.in,806,1062,1051,291,7293
star_random_leaves_connected_2600.in,825,1088,1087,279,7735
star_random_leaves_connected_2700.in,866,1153,1152,298,8183
star_random_leaves_connected_2800.in,894,1227,1220,332,8786
star_random_leaves_connected_2900.in,934,1234,1235,324,8523
star_random_leaves_connected_3000.in,953,1278,1282,321,9189
star_random_leaves_connected_3100.in,985,1310,1313,385,9575
star_random_leaves_connected_3200.in,1026,1360,1360,361,10583
star_random_leaves_connected_3300.in,1043,1395,1399,368,9858
star_random_leaves_connected_3400.in,1076,1438,1439,401,10528
star_random_leaves_connected_3500.in,1129,1512,1513,388,10650
star_random_leaves_connected_3600.in,1151,1528,1529,434,11086
star_random_leaves_connected_3700.in,1178,1551,1555,442,11120
star_random_leaves_connected_3800.in,1241,1632,1622,434,11481
star_random_leaves_connected_3900.in,1226,1656,1655,444,12439
star_random_leaves_connected_4000.in,1293,1714,1718,434,12200
structured_tree_2_2,3,2,2,0,3
structured_tree_2_3,7,6,6,0,11
structured_tree_2_4,13,13,13,0,28
structured_tree_2_5,21,22,22,0,60
structured_tree_2_6,31,33,33,1,81
structured_tree_2_7,43,46,46,1,109
structured_tree_2_8,57,61,61,2,133
structured_tree_2_9,73,78,78,2,167
structured_tree_2_10,91,97,97,3,204
structured_tree_2_11,111,118,118,3,242
structured_tree_2_12,133,141,141,4,290
structured_tree_2_13,157,166,166,5,335
structured_tree_3_2,5,5,5,0,16
structured_tree_3_3,20,22,22,2,89
structured_tree_3_4,51,57,57,4,186
structured_tree_3_5,104,113,113,5,339
structured_tree_3_6,185,200,200,8,556
structured_tree_3_7,300,316,316,20,846
structured_tree_3_8,455,480,480,28,1171
structured_tree_3_9,656,672,672,26,1658
structured_tree_4_2,11,12,12,1,75
