adjnoun.in,7,19,17,164,1033
celegans_metabolic.in,30,79,67,185,5054
celegansneural.in,15,37,29,100,4319
chesapeake.in,0,3,2,5,144
circle_like_100_2.in,0,1,0,11,87
circle_like_100_3.in,0,0,0,5,142
circle_like_100_5.in,0,0,0,6,26
circle_like_100_7.in,0,0,0,0,0
circle_like_100_10.in,0,0,0,0,0
circle_like_200_2.in,0,1,0,25,0
circle_like_200_3.in,0,5,0,27,335
circle_like_200_5.in,0,2,0,27,190
circle_like_200_7.in,0,1,0,25,53
circle_like_200_10.in,0,0,0,17,22
circle_like_500_2.in,0,5,7,78,1726
circle_like_500_3.in,0,17,2,85,2867
circle_like_500_5.in,0,10,2,82,2472
circle_like_500_7.in,0,7,1,78,2252
circle_like_500_10.in,0,6,0,76,1179
circle_like_1000_2.in,0,16,16,198,4183
circle_like_1000_3.in,0,7,4,197,6660
circle_like_1000_5.in,0,20,10,217,6311
circle_like_1000_7.in,0,17,3,180,5760
circle_like_1000_10.in,0,14,2,172,5203
circle_like_2000_2.in,0,37,34,474,8098
circle_like_2000_3.in,0,25,7,472,14362
circle_like_2000_5.in,0,47,28,497,14618
circle_like_2000_7.in,0,39,10,400,13935
circle_like_2000_10.in,0,33,7,449,12753
circle_like_5000_2.in,0,96,87,1310,23909
circle_like_5000_3.in,0,74,98,1301,41409
circle_like_5000_5.in,0,131,75,1643,42364
circle_like_5000_7.in,0,110,33,1440,41437
circle_like_5000_10.in,0,98,24,1322,38500
circle_like_10000_2.in,0,195,186,3232,49008
circle_like_10000_3.in,0,129,63,2748,87152
circle_like_10000_5.in,0,265,156,3641,91644
circle_like_10000_7.in,0,210,82,3867,91366
circle_like_10000_10.in,0,200,56,3135,88220
circle_like_20000_2.in,0,406,405,8345,106735
circle_like_20000_3.in,0,193,136,6639,192597
circle_like_20000_5.in,0,472,350,10850,212126
circle_like_20000_7.in,0,427,161,10088,208520
circle_like_20000_10.in,0,410,127,8141,212668
circle_like_30000_2.in,0,621,608,16408,169914
circle_like_30000_3.in,0,297,195,12430,327296
circle_like_30000_5.in,0,733,532,21543,370426
circle_like_30000_7.in,0,690,259,15989,375982
circle_like_30000_10.in,0,586,194,16539,356943
delaunay_n10.in,0,79,52,230,8053
delaunay_n11.in,1,156,125,491,17386
delaunay_n12.in,2,332,277,1262,37751
dolphins.in,5,9,7,8,367
email.in,105,272,257,391,17350
er_8_3.in,1,12,3,42,1587
er_8_4.in,0,3,0,33,418
er_8_5.in,0,1,0,39,5
er_8_6.in,0,0,0,4,2
er_8_7.in,0,0,0,1,1
er_8_8.in,0,0,0,2,2
er_9_3.in,1,33,27,116,4417
er_9_4.in,0,8,4,79,2604
er_9_5.in,0,3,0,80,147
er_9_6.in,0,0,0,7,52
er_9_7.in,0,0,0,4,6
er_9_8.in,0,0,0,6,4
er_9_9.in,0,0,0,6,7
er_10_4.in,0,25,13,208,6577
er_10_5.in,0,8,3,188,4731
er_10_6.in,0,3,0,214,132
er_10_7.in,0,0,0,92,13
er_10_8.in,0,0,0,54,11
er_10_9.in,0,0,0,20,39
