adjnoun.in,7,21,17,91,362
celegans_metabolic.in,30,78,70,116,1500
celegansneural.in,15,38,30,31,974
chesapeake.in,0,6,3,1,37
circle_like_100_2.in,0,0,1,2,57
circle_like_100_3.in,0,2,1,3,74
circle_like_100_5.in,0,1,0,2,0
circle_like_100_7.in,0,0,0,1,0
circle_like_100_10.in,0,0,0,0,0
circle_like_200_2.in,0,2,1,6,142
circle_like_200_3.in,0,6,3,5,197
circle_like_200_5.in,0,2,1,6,149
circle_like_200_7.in,0,1,0,6,1
circle_like_200_10.in,0,1,0,6,8
circle_like_500_2.in,0,7,10,20,387
circle_like_500_3.in,0,4,2,19,694
circle_like_500_5.in,0,12,3,21,581
circle_like_500_7.in,0,7,1,18,473
circle_like_500_10.in,0,6,1,19,484
circle_like_1000_2.in,0,16,16,41,987
circle_like_1000_3.in,0,29,22,48,1628
circle_like_1000_5.in,0,26,11,45,1449
circle_like_1000_7.in,0,21,7,45,1366
circle_like_1000_10.in,0,19,4,34,1215
circle_like_2000_2.in,0,37,34,105,1621
circle_like_2000_3.in,0,26,11,95,3334
circle_like_2000_5.in,0,63,27,118,3528
circle_like_2000_7.in,0,49,17,93,3239
circle_like_2000_10.in,0,42,8,92,2979
circle_like_5000_2.in,0,107,93,375,5333
circle_like_5000_3.in,0,194,31,299,9319
circle_like_5000_5.in,0,121,78,339,9597
circle_like_5000_7.in,0,115,41,402,9186
circle_like_5000_10.in,0,103,36,292,9147
circle_like_10000_2.in,0,203,200,711,11229
circle_like_10000_3.in,0,394,85,669,19621
circle_like_10000_5.in,0,239,167,1094,21068
circle_like_10000_7.in,0,222,92,876,20044
circle_like_10000_10.in,0,212,60,876,20019
circle_like_20000_2.in,0,440,412,1802,25744
circle_like_20000_3.in,0,592,149,1784,44384
circle_like_20000_5.in,0,543,353,2777,48845
circle_like_20000_7.in,0,446,177,2541,47818
circle_like_20000_10.in,0,396,142,2218,49025
circle_like_30000_2.in,0,624,633,2863,50411
circle_like_30000_3.in,0,911,664,2329,74709
circle_like_30000_5.in,0,765,531,5035,84336
circle_like_30000_7.in,0,683,268,4334,83075
circle_like_30000_10.in,0,613,211,4787,83518
delaunay_n10.in,0,83,60,53,1886
delaunay_n11.in,1,152,125,126,4095
delaunay_n12.in,2,341,272,287,9046
dolphins.in,5,10,8,2,86
email.in,105,269,261,93,4017
er_8_3.in,1,14,6,11,380
er_8_4.in,0,3,1,8,247
er_8_5.in,0,1,0,8,4
er_8_6.in,0,0,0,2,2
er_8_7.in,0,0,0,1,1
er_8_8.in,0,0,0,2,1
er_9_3.in,1,33,23,25,1031
er_9_4.in,0,12,4,19,628
er_9_5.in,0,2,0,34,228
er_9_6.in,0,1,0,25,5
er_9_7.in,0,0,0,11,6
er_9_8.in,0,0,0,7,7
er_9_9.in,0,0,0,18,8
er_10_4.in,0,24,14,49,1691
er_10_5.in,0,9,3,66,1204
er_10_6.in,0,4,1,57,933
er_10_7.in,0,1,0,87,15
er_10_8.in,0,0,0,41,22
er_10_9.in,0,0,0,30,17
er_10_10.in,0,0,0,49,45
er_11_3.in,3,160,132,117,4938
er_11_4.in,0,51,33,107,3893
er_11_5.in,0,26,10,109,3208
er_11_6.in,0,7,3,213,2882
er_11_7.in,0,3,0,277,223
er_11_8.in,0,0,0,87,155
er_11_9.in,0,0,0,234,64
er_11_10.in,0,0,0,72,71
er_11_11.in,0,0,0,163,125
er_12_4.in,0,131,82,294,10883
er_12_5.in,0,41,27,240,7403
er_12_6.in,0,21,10,386,6099
er_12_7.in,0,11,3,661,4868
er_12_8.in,0,5,0,564,3317
er_12_9.in,0,2,0,1375,85
er_12_10.in,0,0,0,145,140
er_12_11.in,0,0,0,277,279
er_12_12.in,0,0,0,373,352
er_13_4.in,0,272,194,784,22601
er_13_5.in,0,110,70,700,17611
er_13_6.in,0,49,25,1007,13842
er_13_7.in,0,19,9,1526,11602
er_13_8.in,0,8,3,2125,10968
er_13_9.in,0,4,0,2275,7781
er_13_10.in,0,1,0,2748,578
er_13_11.in,0,0,0,1371,695
grid_graph_2_3000.in,0,392,423,336,9704
grid_graph_2_5000.in,0,681,760,614,17081
grid_graph_10_10.in,0,3,1,1,74
grid_graph_10_20.in,0,10,5,4,210
grid_graph_10_30.in,0,18,7,7,353
grid_graph_10_40.in,0,20,13,11,471
grid_graph_10_50.in,0,24,18,13,678
grid_graph_10_60.in,0,30,29,16,868
grid_graph_10_70.in,0,37,23,19,946
grid_graph_10_80.in,0,27,14,32,893
grid_graph_10_200.in,0,113,107,87,3061
grid_graph_10_300.in,0,194,179,114,4992
grid_graph_20_20.in,0,18,18,10,505
grid_graph_20_30.in,0,39,23,25,843
grid_graph_20_40.in,0,41,36,26,1048
grid_graph_20_50.in,0,71,43,37,1529
grid_graph_20_60.in,0,73,69,34,1911
grid_graph_20_70.in,0,95,39,40,2157
grid_graph_20_80.in,0,49,25,64,1921
grid_graph_30_30.in,0,61,42,40,1326
grid_graph_30_40.in,0,55,53,47,1637
grid_graph_30_50.in,0,111,75,65,2399
grid_graph_30_60.in,0,117,106,44,2969
grid_graph_30_70.in,0,144,61,64,3496
grid_graph_30_80.in,0,66,38,119,3082
