adjnoun.in,7,17,16,133,954
celegans_metabolic.in,30,80,69,187,4089
celegansneural.in,15,38,31,78,3281
chesapeake.in,0,4,2,3,139
circle_like_100_2.in,0,0,1,5,238
circle_like_100_3.in,0,1,0,9,97
circle_like_100_5.in,0,0,0,3,1
circle_like_100_7.in,0,0,0,1,0
circle_like_100_10.in,0,0,0,0,0
circle_like_200_2.in,0,2,2,22,558
circle_like_200_3.in,0,1,0,24,21
circle_like_200_5.in,0,3,0,24,5
circle_like_200_7.in,0,0,0,6,12
circle_like_200_10.in,0,0,0,2,17
circle_like_500_2.in,0,5,4,72,1708
circle_like_500_3.in,0,8,3,83,2738
circle_like_500_5.in,0,11,4,79,2450
circle_like_500_7.in,0,5,0,76,209
circle_like_500_10.in,0,4,0,70,506
circle_like_1000_2.in,0,16,16,174,3728
circle_like_1000_3.in,0,18,4,180,6388
circle_like_1000_5.in,0,26,9,186,5995
circle_like_1000_7.in,0,16,5,173,5648
circle_like_1000_10.in,0,15,1,167,5306
circle_like_2000_2.in,0,36,32,411,7942
circle_like_2000_3.in,0,19,11,409,13435
circle_like_2000_5.in,0,55,27,445,13711
circle_like_2000_7.in,0,39,11,401,13021
circle_like_2000_10.in,0,35,5,378,12132
circle_like_5000_2.in,0,84,93,1270,21620
circle_like_5000_3.in,0,71,36,1101,36379
circle_like_5000_5.in,0,132,73,1468,37882
circle_like_5000_7.in,0,115,35,1312,36933
circle_like_5000_10.in,0,97,27,1207,36085
circle_like_10000_2.in,0,181,193,3128,42875
circle_like_10000_3.in,0,131,199,2463,78916
circle_like_10000_5.in,0,275,165,3505,82645
circle_like_10000_7.in,0,223,86,3658,82645
circle_like_10000_10.in,0,184,60,2941,81631
circle_like_20000_2.in,0,413,392,7851,90186
circle_like_20000_3.in,0,180,133,5233,183449
circle_like_20000_5.in,0,491,329,10080,221473
circle_like_20000_7.in,0,472,170,10150,231351
circle_like_20000_10.in,0,402,125,9228,204212
circle_like_30000_2.in,0,611,614,20888,177402
circle_like_30000_3.in,0,1002,183,10920,283806
circle_like_30000_5.in,0,729,528,16726,305623
circle_like_30000_7.in,0,684,277,15222,319113
circle_like_30000_10.in,0,590,201,13055,323154
delaunay_n10.in,0,71,59,184,7178
delaunay_n11.in,1,153,126,404,15985
delaunay_n12.in,2,326,269,1077,32836
dolphins.in,5,9,6,6,315
email.in,105,272,261,355,13761
er_8_3.in,1,12,7,39,1543
er_8_4.in,0,3,0,31,225
er_8_5.in,0,0,0,20,8
er_8_6.in,0,0,0,5,1
er_8_7.in,0,0,0,1,2
er_8_8.in,0,0,0,2,2
er_9_3.in,1,36,25,95,4009
er_9_4.in,0,7,4,73,2718
er_9_5.in,0,4,0,75,1848
er_9_6.in,0,0,0,42,87
er_9_7.in,0,0,0,4,4
er_9_8.in,0,0,0,8,5
er_9_9.in,0,0,0,15,13
er_10_4.in,0,24,13,182,6602
er_10_5.in,0,5,2,159,5224
er_10_6.in,0,3,0,198,917
er_10_7.in,0,0,0,83,79
er_10_8.in,0,0,0,23,30
er_10_9.in,0,0,0,20,17
er_10_10.in,0,0,0,33,31
