adjnoun.in,7,18,16,123,154
celegans_metabolic.in,30,77,70,257,425
celegansneural.in,15,39,32,93,401
chesapeake.in,0,3,2,4,29
circle_like_100_2.in,0,0,0,5,15
circle_like_100_3.in,0,2,0,10,0
circle_like_100_5.in,0,0,0,3,14
circle_like_100_7.in,0,0,0,1,1
circle_like_100_10.in,0,0,0,4,3
circle_like_200_2.in,0,2,0,25,130
circle_like_200_3.in,0,2,0,28,3
circle_like_200_5.in,0,2,1,31,143
circle_like_200_7.in,0,1,0,31,52
circle_like_200_10.in,0,0,0,9,50
circle_like_500_2.in,0,8,7,89,459
circle_like_500_3.in,0,15,2,88,352
circle_like_500_5.in,0,11,5,101,408
circle_like_500_7.in,0,8,2,103,368
circle_like_500_10.in,0,2,3,117,356
circle_like_1000_2.in,0,16,12,212,996
circle_like_1000_3.in,0,4,4,276,665
circle_like_1000_5.in,0,23,11,319,933
circle_like_1000_7.in,0,20,9,318,944
circle_like_1000_10.in,0,12,10,405,937
circle_like_2000_2.in,0,33,31,629,2325
circle_like_2000_3.in,0,25,51,661,1410
circle_like_2000_5.in,0,51,32,878,1988
circle_like_2000_7.in,0,44,25,1029,2229
circle_like_2000_10.in,0,35,28,1283,2407
circle_like_5000_2.in,0,99,90,3130,7104
circle_like_5000_3.in,0,164,129,3933,4621
circle_like_5000_5.in,0,117,91,5317,7148
circle_like_5000_7.in,0,90,68,5567,8800
circle_like_5000_10.in,0,101,76,8520,10104
circle_like_10000_2.in,0,205,198,7477,17527
circle_like_10000_3.in,0,113,70,11270,12656
circle_like_10000_5.in,0,247,190,18089,20036
circle_like_10000_7.in,0,237,166,22367,27251
circle_like_10000_10.in,0,196,163,27812,33892
circle_like_20000_2.in,0,396,396,26002,48285
circle_like_20000_3.in,0,224,179,36305,39702
circle_like_20000_5.in,0,506,414,60664,66920
circle_like_20000_7.in,0,460,335,79248,87913
circle_like_20000_10.in,0,419,326,104305,107357
circle_like_30000_2.in,0,614,622,57038,89333
