adjnoun.in,7,14,16,154,60
celegans_metabolic.in,30,56,58,319,382
celegansneural.in,15,22,26,120,316
chesapeake.in,0,1,3,6,17
circle_like_100_2.in,0,3,2,13,45
circle_like_100_3.in,0,2,1,19,63
circle_like_100_5.in,0,3,1,25,52
circle_like_100_7.in,0,0,0,0,1
circle_like_100_10.in,0,0,0,0,3
circle_like_200_2.in,0,6,5,35,171
circle_like_200_3.in,0,0,0,21,108
circle_like_200_5.in,0,9,8,74,135
circle_like_200_7.in,0,0,0,0,4
circle_like_200_10.in,0,0,0,1,2
circle_like_500_2.in,0,15,14,65,417
circle_like_500_3.in,0,3,3,95,464
circle_like_500_5.in,0,28,26,141,410
circle_like_500_7.in,0,0,0,1,6
circle_like_500_10.in,0,0,0,57,86
circle_like_1000_2.in,0,60,32,126,987
circle_like_1000_3.in,0,1,1,195,609
circle_like_1000_5.in,0,59,59,843,1193
circle_like_1000_7.in,0,0,0,9,4
circle_like_1000_10.in,0,0,0,19,15
circle_like_2000_2.in,0,62,62,255,1856
circle_like_2000_3.in,0,3,3,324,2446
circle_like_2000_5.in,0,122,122,4412,2388
circle_like_2000_7.in,0,0,0,22,136
circle_like_2000_10.in,0,0,0,32,10
circle_like_5000_2.in,0,311,156,648,4767
circle_like_5000_3.in,0,1,1,980,3279
circle_like_5000_5.in,0,309,308,28130,6617
circle_like_5000_7.in,0,0,0,67,262
circle_like_5000_10.in,0,0,0,53,25
circle_like_10000_2.in,0,312,622,1268,9686
circle_like_10000_3.in,0,3,3,1723,12374
circle_like_10000_5.in,0,622,621,90201,13195
circle_like_10000_7.in,0,0,0,47,551
circle_like_10000_10.in,0,0,0,771,249
circle_like_20000_2.in,0,1247,1247,2588,19126
circle_like_20000_3.in,0,3,3,3515,25324
circle_like_20000_5.in,0,1247,1247,443513,25458
circle_like_20000_7.in,0,0,0,1527,85
circle_like_20000_10.in,0,1,0,5946,149
circle_like_30000_2.in,0,1872,1872,4351,30553
circle_like_30000_3.in,0,3,3,5591,40416
circle_like_30000_5.in,0,1872,1871,1042581,38117
circle_like_30000_7.in,0,0,0,121,1729
circle_like_30000_10.in,0,0,0,509,18644
delaunay_n10.in,0,57,55,236,627
delaunay_n11.in,1,106,104,693,1263
delaunay_n12.in,2,241,274,1328,2886
dolphins.in,5,8,7,8,23
email.in,105,219,175,458,940
er_8_3.in,1,9,12,46,117
er_8_4.in,0,1,0,42,103
er_8_5.in,0,0,0,6,6
er_8_6.in,0,0,0,3,1
er_8_7.in,0,0,0,3,1
er_8_8.in,0,0,0,2,2
er_9_3.in,1,29,28,106,289
er_9_4.in,0,12,5,92,228
er_9_5.in,0,1,0,109,111
er_9_6.in,0,0,0,17,3
er_9_7.in,0,0,0,8,4
er_9_8.in,0,0,0,4,7
er_9_9.in,0,0,0,18,18
er_10_4.in,0,22,19,213,534
er_10_5.in,0,5,5,231,494
er_10_6.in,0,2,0,290,396
er_10_7.in,0,0,0,192,24
er_10_8.in,0,0,0,21,22
er_10_9.in,0,0,0,30,50
er_10_10.in,0,0,0,24,44
er_11_3.in,3,109,144,579,1345
er_11_4.in,0,43,47,463,1258
er_11_5.in,0,29,17,504,1229
er_11_6.in,0,5,2,653,1166
er_11_7.in,0,2,0,1316,275
er_11_8.in,0,0,0,375,53
er_11_9.in,0,0,0,70,51
er_11_10.in,0,0,0,146,116
er_11_11.in,0,0,0,121,129
er_12_4.in,0,106,100,1285,2846
er_12_5.in,0,37,41,1205,2918
er_12_6.in,0,23,13,1956,3064
er_12_7.in,0,6,2,3357,4618
er_12_8.in,0,2,1,6366,5720
er_12_9.in,0,0,0,2370,478
er_12_10.in,0,0,0,165,170
er_12_11.in,0,0,0,719,421
er_12_12.in,0,0,0,477,419
er_13_4.in,0,298,196,3054,5998
er_13_5.in,0,131,91,3631,7983
er_13_6.in,0,60,37,4962,8589
er_13_7.in,0,15,13,7595,6824
er_13_8.in,0,6,3,5789,8755
er_13_9.in,0,1,0,10728,466
er_13_10.in,0,0,0,1288,1453
er_13_11.in,0,0,0,1179,1216
grid_graph_2_3000.in,0,373,373,764,1878
grid_graph_2_5000.in,0,623,623,1293,2862
grid_graph_10_10.in,0,1,1,12,38
grid_graph_10_20.in,0,4,4,26,75
grid_graph_10_30.in,0,10,12,39,131
grid_graph_10_40.in,0,9,9,67,199
grid_graph_10_50.in,0,17,15,74,185
grid_graph_10_60.in,0,17,18,80,189
grid_graph_10_70.in,0,24,24,126,246
grid_graph_10_80.in,0,19,19,126,292
grid_graph_10_200.in,0,65,58,339,1314
grid_graph_10_300.in,0,79,84,336,1009
grid_graph_20_20.in,0,13,12,62,157
grid_graph_20_30.in,0,23,22,90,388
grid_graph_20_40.in,0,28,23,158,305
grid_graph_20_50.in,0,33,36,182,599
grid_graph_20_60.in,0,39,35,209,489
grid_graph_20_70.in,0,54,58,236,349
grid_graph_20_80.in,0,23,20,275,615
grid_graph_30_30.in,0,41,42,159,487
grid_graph_30_40.in,0,47,44,241,438
grid_graph_30_50.in,0,65,59,298,719
grid_graph_30_60.in,0,59,57,314,718
grid_graph_30_70.in,0,84,94,370,580
grid_graph_30_80.in,0,24,22,411,975
grid_graph_40_40.in,0,61,50,324,471
grid_graph_40_60.in,0,79,76,416,817
grid_graph_40_70.in,0,130,131,503,563
grid_graph_40_80.in,0,19,19,560,1183
grid_graph_50_50.in,0,119,109,482,1835
grid_graph_50_60.in,0,115,99,547,721
grid_graph_50_70.in,0,167,177,616,655
grid_graph_50_80.in,0,20,22,711,1261
grid_graph_60_60.in,0,124,119,678,949
grid_graph_60_70.in,0,197,188,715,747
grid_graph_60_80.in,0,17,19,884,1914
grid_graph_70_70.in,0,243,235,871,1004
grid_graph_70_80.in,0,24,23,1009,1997
grid_graph_80_80.in,0,25,25,1203,2379
jazz.in,3,5,4,68,138
karate.in,10,7,7,3,6
lesmis.in,19,16,15,10,28
polbooks.in,0,9,6,18,41
preferential_attachment_100_3,4,8,8,13,28
preferential_attachment_100_4,2,13,13,15,28
preferential_attachment_100_5,0,7,6,16,42
preferential_attachment_100_6,0,6,5,14,39
preferential_attachment_100_7,0,4,4,14,33
preferential_attachment_100_8,0,4,2,17,42
preferential_attachment_100_9,0,0,0,11,1
preferential_attachment_200_3,19,27,28,35,95
preferential_attachment_200_4,9,26,26,37,65
preferential_attachment_200_5,0,18,18,32,69
preferential_attachment_200_6,0,13,12,38,87
preferential_attachment_200_7,0,9,8,35,96
preferential_attachment_200_8,0,10,8,37,98
preferential_attachment_200_9,0,6,6,43,95
preferential_attachment_300_3,31,46,44,60,133
preferential_attachment_300_4,0,30,30,60,121
preferential_attachment_300_5,0,25,24,67,159
preferential_attachment_300_6,0,18,16,63,150
preferential_attachment_300_7,0,16,17,67,128
preferential_attachment_300_8,0,14,12,63,151
preferential_attachment_300_9,0,14,11,69,170
preferential_attachment_1000_3,105,171,138,207,393
preferential_attachment_1000_4,0,111,112,260,437
preferential_attachment_1000_5,0,90,101,253,496
preferential_attachment_1000_6,0,78,90,310,668
preferential_attachment_1000_7,0,70,71,285,502
preferential_attachment_1000_8,0,80,69,293,608
preferential_attachment_1000_9,0,57,50,305,537
preferential_attachment_2000_3,215,373,297,455,668
preferential_attachment_2000_4,0,272,274,567,804
preferential_attachment_2000_5,0,210,178,556,1011
preferential_attachment_2000_6,0,142,156,647,1050
preferential_attachment_2000_7,0,199,143,693,1154
preferential_attachment_2000_8,0,180,119,675,1318
preferential_attachment_2000_9,0,95,113,675,1079
preferential_attachment_3000_3,289,583,516,761,1147
preferential_attachment_3000_4,0,339,349,901,1498
preferential_attachment_3000_5,0,471,278,1018,1550
preferential_attachment_3000_6,0,251,242,1002,1650
preferential_attachment_3000_7,0,214,246,1111,1621
preferential_attachment_3000_8,0,312,220,1124,1468
preferential_attachment_3000_9,0,240,168,1070,1692
star_random_leaves_connected_100.in,35,24,24,8,38
star_random_leaves_connected_200.in,63,44,44,24,116
star_random_leaves_connected_300.in,97,65,65,41,157
star_random_leaves_connected_400.in,131,88,93,52,223
star_random_leaves_connected_500.in,158,199,200,77,295
star_random_leaves_connected_600.in,192,132,132,71,198
star_random_leaves_connected_700.in,211,146,144,112,214
star_random_leaves_connected_800.in,258,331,331,114,526
star_random_leaves_connected_900.in,283,374,190,141,553
star_random_leaves_connected_1000.in,326,223,222,132,649
star_random_leaves_connected_1100.in,347,465,239,155,744
star_random_leaves_connected_1200.in,392,503,504,182,514
star_random_leaves_connected_1300.in,431,556,283,201,681
star_random_leaves_connected_1400.in,456,309,309,215,579
star_random_leaves_connected_1500.in,486,638,634,236,1046
star_random_leaves_connected_1600.in,515,655,339,246,1142
star_random_leaves_connected_1700.in,527,702,703,255,1102
star_random_leaves_connected_1800.in,572,749,750,269,1249
star_random_leaves_connected_1900.in,617,425,413,279,1371
star_random_leaves_connected_2000.in,620,826,827,279,1382
star_random_leaves_connected_2100.in,679,894,894,319,1489
star_random_leaves_connected_2200.in,709,939,938,377,743
star_random_leaves_connected_2300.in,746,991,992,329,1554
star_random_leaves_connected_2400.in,787,1048,1049,404,1679
star_random_leaves_connected_2500.in,806,1051,1054,417,1797
star_random_leaves_connected_2600.in,825,1084,1090,433,1930
star_random_leaves_connected_2700.in,866,1148,592,456,808
star_random_leaves_connected_2800.in,894,1222,621,465,2022
star_random_leaves_connected_2900.in,934,1233,625,433,2031
star_random_leaves_connected_3000.in,953,1282,1283,449,1481
star_random_leaves_connected_3100.in,985,1316,1313,484,2164
star_random_leaves_connected_3200.in,1026,1359,1357,499,2290
star_random_leaves_connected_3300.in,1043,1392,1394,495,2231
star_random_leaves_connected_3400.in,1076,1438,1438,558,1831
star_random_leaves_connected_3500.in,1129,1511,1515,610,1655
star_random_leaves_connected_3600.in,1151,1521,1527,594,2559
star_random_leaves_connected_3700.in,1178,1552,1560,635,2728
star_random_leaves_connected_3800.in,1241,1621,1628,600,1191
star_random_leaves_connected_3900.in,1226,1654,1654,643,2793
star_random_leaves_connected_4000.in,1293,1713,1713,609,2989
structured_tree_2_2,3,2,2,0,1
structured_tree_2_3,7,4,4,6,1
structured_tree_2_4,13,8,8,0,1
structured_tree_2_5,21,12,12,1,5
structured_tree_2_6,31,18,18,3,9
structured_tree_2_7,43,24,24,4,18
structured_tree_2_8,57,32,32,5,28
structured_tree_2_9,73,40,40,8,35
structured_tree_2_10,91,53,50,8,47
structured_tree_2_11,111,64,60,10,49
structured_tree_2_12,133,72,72,11,58
structured_tree_2_13,157,89,85,13,79
structured_tree_3_2,5,3,3,0,1
