adjnoun.in,7,17,17,38,89
celegans_metabolic.in,30,69,67,113,165
celegansneural.in,15,35,31,39,127
chesapeake.in,0,4,5,1,9
circle_like_100_2.in,0,3,4,1,21
circle_like_100_3.in,0,6,6,5,72
circle_like_100_5.in,0,3,4,4,25
circle_like_100_7.in,0,1,2,2,25
circle_like_100_10.in,0,1,2,3,27
circle_like_200_2.in,0,6,7,3,41
circle_like_200_3.in,0,12,12,23,181
circle_like_200_5.in,0,12,12,7,61
circle_like_200_7.in,0,5,5,7,90
circle_like_200_10.in,0,0,0,4,50
circle_like_500_2.in,0,15,16,8,106
circle_like_500_3.in,0,31,31,39,495
circle_like_500_5.in,0,30,29,48,188
circle_like_500_7.in,0,15,16,12,118
circle_like_500_10.in,0,0,1,13,146
circle_like_1000_2.in,0,31,32,19,206
circle_like_1000_3.in,0,62,62,79,1008
circle_like_1000_5.in,0,62,62,85,326
circle_like_1000_7.in,0,24,24,29,311
circle_like_1000_10.in,0,0,0,24,251
circle_like_2000_2.in,0,62,63,38,427
circle_like_2000_3.in,0,124,124,161,2055
circle_like_2000_5.in,0,139,125,226,729
circle_like_2000_7.in,0,47,62,256,822
circle_like_2000_10.in,0,0,1,52,575
circle_like_5000_2.in,0,156,157,90,1030
circle_like_5000_3.in,0,312,312,395,5149
circle_like_5000_5.in,0,418,312,994,2835
circle_like_5000_7.in,0,118,118,149,1416
circle_like_5000_10.in,0,0,0,118,1173
circle_like_10000_2.in,0,312,313,178,2111
circle_like_10000_3.in,0,624,624,817,10184
circle_like_10000_5.in,0,764,624,1404,8256
circle_like_10000_7.in,0,235,294,1790,10695
circle_like_10000_10.in,0,0,1,259,2697
circle_like_20000_2.in,0,625,626,335,4235
circle_like_20000_3.in,0,1249,1249,1709,21090
circle_like_20000_5.in,0,1247,1248,604,4787
circle_like_20000_7.in,0,469,525,3108,31089
circle_like_20000_10.in,0,0,1,545,5760
circle_like_30000_2.in,0,937,938,780,8242
circle_like_30000_3.in,0,1874,1874,2669,32871
circle_like_30000_5.in,0,2326,2171,6182,41900
circle_like_30000_7.in,0,703,758,5227,52695
circle_like_30000_10.in,0,0,1,916,8547
delaunay_n10.in,0,71,71,57,640
delaunay_n11.in,1,164,164,168,2141
delaunay_n12.in,2,318,321,320,4185
dolphins.in,5,10,10,1,12
email.in,105,242,199,104,407
er_8_3.in,1,16,16,6,64
er_8_4.in,0,6,6,6,77
er_8_5.in,0,2,2,6,76
er_8_6.in,0,0,0,47,427
er_8_7.in,0,0,1,9,76
er_8_8.in,0,0,1,7,62
er_9_3.in,1,31,31,16,130
er_9_4.in,0,11,11,13,138
er_9_5.in,0,2,2,23,180
er_9_6.in,0,1,2,12,130
er_9_7.in,0,0,0,14,139
er_9_8.in,0,0,1,19,159
er_9_9.in,0,0,1,21,141
er_10_4.in,0,23,23,32,292
er_10_5.in,0,12,12,47,313
er_10_6.in,0,7,7,35,306
er_10_7.in,0,8,8,32,308
er_10_8.in,0,0,1,50,454
er_10_9.in,0,0,1,71,325
er_10_10.in,0,0,1,43,312
er_11_3.in,3,171,130,119,606
er_11_4.in,0,55,55,93,595
er_11_5.in,0,20,20,83,706
er_11_6.in,0,21,21,80,874
er_11_7.in,0,2,5,92,833
er_11_8.in,0,2,2,87,907
er_11_9.in,0,0,1,244,2169
er_11_10.in,0,0,0,5015,36274
er_11_11.in,0,0,1,205,638
er_12_4.in,0,136,110,231,1278
er_12_5.in,0,42,42,184,1271
er_12_6.in,0,19,19,171,1234
er_12_7.in,0,4,4,185,1406
er_12_8.in,0,6,6,195,1770
er_12_9.in,0,2,2,343,1528
er_12_10.in,0,0,0,9139,109974
er_12_11.in,0,0,1,421,1472
er_12_12.in,0,0,1,444,1398
er_13_4.in,0,326,228,361,2799
er_13_5.in,0,85,85,567,2590
er_13_6.in,0,47,47,472,2845
er_13_7.in,0,22,22,354,3280
er_13_8.in,0,8,8,539,4607
er_13_9.in,0,4,4,429,2429
er_13_10.in,0,2,2,703,3996
er_13_11.in,0,2,2,934,2920
grid_graph_2_3000.in,0,281,281,102,1304
grid_graph_2_5000.in,0,469,469,171,2190
grid_graph_10_10.in,0,2,4,2,22
grid_graph_10_20.in,0,7,7,3,43
grid_graph_10_30.in,0,14,15,6,68
grid_graph_10_40.in,0,8,8,15,190
grid_graph_10_50.in,0,24,24,12,119
grid_graph_10_60.in,0,15,18,12,144
grid_graph_10_70.in,0,30,30,16,168
grid_graph_10_80.in,0,19,19,16,190
grid_graph_10_200.in,0,62,62,76,966
grid_graph_10_300.in,0,80,86,56,713
grid_graph_20_20.in,0,15,15,6,88
grid_graph_20_30.in,0,34,36,29,170
grid_graph_20_40.in,0,26,26,31,407
grid_graph_20_50.in,0,67,64,40,241
grid_graph_20_60.in,0,32,33,23,276
grid_graph_20_70.in,0,76,76,37,340
grid_graph_20_80.in,0,19,19,31,361
grid_graph_30_30.in,0,56,58,49,312
grid_graph_30_40.in,0,45,45,67,849
grid_graph_30_50.in,0,125,118,77,395
grid_graph_30_60.in,0,55,56,34,415
grid_graph_30_70.in,0,98,98,63,499
grid_graph_30_80.in,0,19,19,45,530
grid_graph_40_40.in,0,46,46,63,827
grid_graph_40_60.in,0,76,78,45,543
grid_graph_40_70.in,0,152,152,119,705
grid_graph_40_80.in,0,19,19,61,709
grid_graph_50_50.in,0,211,199,147,724
grid_graph_50_60.in,0,94,96,56,666
grid_graph_50_70.in,0,200,200,180,947
grid_graph_50_80.in,0,19,19,77,898
grid_graph_60_60.in,0,115,117,68,810
grid_graph_60_70.in,0,241,241,229,1220
grid_graph_60_80.in,0,19,19,93,1084
