adjnoun.in,7,19,17,155,803
celegans_metabolic.in,30,82,71,166,3831
celegansneural.in,15,36,29,80,3082
chesapeake.in,0,2,3,2,114
circle_like_100_2.in,0,0,0,2,24
circle_like_100_3.in,0,1,0,7,1
circle_like_100_5.in,0,0,0,6,0
circle_like_100_7.in,0,0,0,3,1
circle_like_100_10.in,0,0,0,0,0
circle_like_200_2.in,0,1,2,17,472
circle_like_200_3.in,0,6,0,19,105
circle_like_200_5.in,0,1,0,20,80
circle_like_200_7.in,0,1,0,17,34
circle_like_200_10.in,0,1,0,25,20
circle_like_500_2.in,0,7,4,58,1332
circle_like_500_3.in,0,13,2,63,2068
circle_like_500_5.in,0,9,4,63,1903
circle_like_500_7.in,0,9,2,58,1630
circle_like_500_10.in,0,3,1,56,1553
circle_like_1000_2.in,0,15,12,156,3059
circle_like_1000_3.in,0,32,5,150,4706
circle_like_1000_5.in,0,23,10,168,4688
circle_like_1000_7.in,0,16,4,139,4236
circle_like_1000_10.in,0,12,1,148,3832
circle_like_2000_2.in,0,29,32,368,5951
circle_like_2000_3.in,0,53,12,361,10764
circle_like_2000_5.in,0,47,21,361,10582
circle_like_2000_7.in,0,36,13,303,10152
circle_like_2000_10.in,0,36,6,325,9323
circle_like_5000_2.in,0,91,87,1067,16505
circle_like_5000_3.in,0,48,27,929,29132
circle_like_5000_5.in,0,130,72,1293,30429
circle_like_5000_7.in,0,114,34,1144,30134
circle_like_5000_10.in,0,94,25,997,28343
circle_like_10000_2.in,0,182,181,2511,32604
circle_like_10000_3.in,0,91,66,2095,63379
circle_like_10000_5.in,0,249,154,2936,67525
circle_like_10000_7.in,0,222,79,2847,69571
circle_like_10000_10.in,0,204,56,2152,64036
circle_like_20000_2.in,0,391,375,6069,75387
circle_like_20000_3.in,0,187,129,4701,138170
circle_like_20000_5.in,0,455,337,7855,153931
circle_like_20000_7.in,0,428,179,7316,151859
circle_like_20000_10.in,0,426,131,5244,156701
circle_like_30000_2.in,0,590,554,13005,149164
circle_like_30000_3.in,0,332,211,8812,236645
circle_like_30000_5.in,0,744,516,16674,258339
circle_like_30000_7.in,0,659,258,13328,262769
circle_like_30000_10.in,0,607,189,9849,266975
delaunay_n10.in,0,76,63,177,5913
delaunay_n11.in,1,151,122,352,12650
delaunay_n12.in,2,333,267,926,28161
dolphins.in,5,9,8,5,270
email.in,105,265,256,263,12726
er_8_3.in,1,13,5,31,1232
er_8_4.in,0,2,0,26,190
er_8_5.in,0,0,0,12,1
er_8_6.in,0,0,0,11,1
er_8_7.in,0,0,0,2,2
er_8_8.in,0,0,0,2,2
er_9_3.in,1,30,22,82,3235
er_9_4.in,0,10,4,66,1968
er_9_5.in,0,3,0,63,338
er_9_6.in,0,1,0,77,3
er_9_7.in,0,0,0,4,4
er_9_8.in,0,0,0,7,7
er_9_9.in,0,0,0,5,15
er_10_4.in,0,22,12,153,4965
er_10_5.in,0,5,3,167,3554
er_10_6.in,0,3,0,174,413
er_10_7.in,0,0,0,10,35
er_10_8.in,0,0,0,44,21
er_10_9.in,0,0,0,21,19
er_10_10.in,0,0,0,45,31
er_11_3.in,3,148,129,413,15429
er_11_4.in,0,56,31,361,11758
er_11_5.in,0,21,9,334,8764
er_11_6.in,0,6,3,406,7065
er_11_7.in,0,3,0,561,828
er_11_8.in,0,0,0,466,46
er_11_9.in,0,0,0,44,73
er_11_10.in,0,0,0,82,99
er_11_11.in,0,0,0,125,122
er_12_4.in,0,112,82,826,27610
er_12_5.in,0,43,24,809,21120
er_12_6.in,0,19,9,1139,17283
er_12_7.in,0,8,3,1174,15289
er_12_8.in,0,2,0,2440,528
er_12_9.in,0,0,0,3883,357
er_12_10.in,0,0,0,164,260
er_12_11.in,0,0,0,294,262
er_12_12.in,0,0,0,444,402
er_13_4.in,0,254,186,2946,67479
er_13_5.in,0,107,68,2310,53221
er_13_6.in,0,45,25,3134,39062
er_13_7.in,0,20,8,2369,32378
er_13_8.in,0,8,3,3579,30831
er_13_9.in,0,1,0,6501,3350
er_13_10.in,0,0,0,3812,530
er_13_11.in,0,0,0,2741,662
grid_graph_2_3000.in,0,394,375,833,29577
grid_graph_2_5000.in,0,644,639,1457,52091
grid_graph_10_10.in,0,2,1,6,226
grid_graph_10_20.in,0,8,5,14,660
grid_graph_10_30.in,0,14,9,27,1107
grid_graph_10_40.in,0,15,11,36,1444
grid_graph_10_50.in,0,27,20,49,2069
grid_graph_10_60.in,0,30,25,62,2611
grid_graph_10_70.in,0,38,20,60,2912
grid_graph_10_80.in,0,26,12,98,2717
grid_graph_10_200.in,0,118,103,280,9032
grid_graph_10_300.in,0,189,179,287,15452
grid_graph_20_20.in,0,19,15,33,1539
grid_graph_20_30.in,0,41,26,67,2652
grid_graph_20_40.in,0,39,32,84,3255
grid_graph_20_50.in,0,62,42,117,4792
grid_graph_20_60.in,0,74,65,115,5661
grid_graph_20_70.in,0,82,37,125,6557
grid_graph_20_80.in,0,34,23,187,5975
grid_graph_30_30.in,0,50,38,114,4143
grid_graph_30_40.in,0,61,53,143,5155
grid_graph_30_50.in,0,101,68,237,7406
grid_graph_30_60.in,0,107,101,182,9070
grid_graph_30_70.in,0,135,60,215,10546
grid_graph_30_80.in,0,54,32,306,9407
grid_graph_40_40.in,0,85,73,200,7258
grid_graph_40_60.in,0,144,145,236,12424
grid_graph_40_70.in,0,176,79,318,14740
grid_graph_40_80.in,0,71,45,438,13212
grid_graph_50_50.in,0,174,117,438,13242
grid_graph_50_60.in,0,178,157,352,15868
grid_graph_50_70.in,0,232,100,396,18706
grid_graph_50_80.in,0,90,63,566,17045
grid_graph_60_60.in,0,219,209,392,19315
grid_graph_60_70.in,0,281,111,528,22587
grid_graph_60_80.in,0,110,73,711,19927
grid_graph_70_70.in,0,348,136,586,27922
grid_graph_70_80.in,0,137,85,738,24138
grid_graph_80_80.in,0,140,97,958,28014
jazz.in,3,5,4,44,2189
karate.in,10,11,12,2,126
lesmis.in,19,22,20,9,410
polbooks.in,0,7,3,10,389
preferential_attachment_100_3,4,13,10,9,429
preferential_attachment_100_4,2,12,10,10,470
preferential_attachment_100_5,0,7,5,10,411
preferential_attachment_100_6,0,6,2,10,371
preferential_attachment_100_7,0,4,2,10,375
preferential_attachment_100_8,0,3,0,9,60
preferential_attachment_100_9,0,1,0,8,27
preferential_attachment_200_3,19,42,37,22,1151
preferential_attachment_200_4,9,33,30,25,1186
preferential_attachment_200_5,0,14,12,24,1064
preferential_attachment_200_6,0,12,7,24,968
preferential_attachment_200_7,0,9,5,26,990
preferential_attachment_200_8,0,7,2,27,813
preferential_attachment_200_9,0,4,0,23,509
preferential_attachment_300_3,31,63,54,41,1878
preferential_attachment_300_4,0,44,38,40,1864
preferential_attachment_300_5,0,29,24,50,1827
preferential_attachment_300_6,0,20,12,41,1591
preferential_attachment_300_7,0,14,10,41,1584
preferential_attachment_300_8,0,12,6,41,1444
preferential_attachment_300_9,0,10,4,40,1307
preferential_attachment_1000_3,105,215,202,158,7268
preferential_attachment_1000_4,0,154,144,206,7696
preferential_attachment_1000_5,0,106,83,191,7567
preferential_attachment_1000_6,0,89,62,194,7459
preferential_attachment_1000_7,0,68,48,217,7359
preferential_attachment_1000_8,0,54,34,184,6932
preferential_attachment_1000_9,0,51,28,184,6715
preferential_attachment_2000_3,215,450,439,385,15789
preferential_attachment_2000_4,0,334,311,428,16611
preferential_attachment_2000_5,0,244,219,473,16719
preferential_attachment_2000_6,0,179,147,506,16639
preferential_attachment_2000_7,0,160,119,478,16360
preferential_attachment_2000_8,0,123,84,470,15954
preferential_attachment_2000_9,0,99,63,449,15015
preferential_attachment_3000_3,289,666,659,624,24315
preferential_attachment_3000_4,0,498,449,695,25937
preferential_attachment_3000_5,0,367,323,771,26382
preferential_attachment_3000_6,0,272,225,731,28345
preferential_attachment_3000_7,0,251,194,695,26617
preferential_attachment_3000_8,0,195,143,865,26156
preferential_attachment_3000_9,0,144,109,739,24452
star_random_leaves_connected_100.in,35,40,37,7,430
star_random_leaves_connected_200.in,63,77,72,18,995
star_random_leaves_connected_300.in,97,115,110,32,1532
star_random_leaves_connected_400.in,131,153,149,38,2155
star_random_leaves_connected_500.in,158,192,186,53,2640
star_random_leaves_connected_600.in,192,237,227,61,3213
star_random_leaves_connected_700.in,211,264,260,68,3809
star_random_leaves_connected_800.in,258,319,312,88,4492
star_random_leaves_connected_900.in,283,355,342,88,4958
star_random_leaves_connected_1000.in,326,404,400,115,5632
star_random_leaves_connected_1100.in,347,447,433,120,6134
star_random_leaves_connected_1200.in,392,488,476,141,6716
star_random_leaves_connected_1300.in,431,537,521,134,7249
star_random_leaves_connected_1400.in,456,577,560,158,7864
star_random_leaves_connected_1500.in,486,621,602,167,8395
star_random_leaves_connected_1600.in,515,634,625,191,9044
star_random_leaves_connected_1700.in,527,675,662,206,9598
star_random_leaves_connected_1800.in,572,736,707,182,9863
star_random_leaves_connected_1900.in,617,781,758,209,10654
star_random_leaves_connected_2000.in,620,792,784,251,11428
star_random_leaves_connected_2100.in,679,845,828,237,11941
star_random_leaves_connected_2200.in,709,895,871,266,12554
star_random_leaves_connected_2300.in,746,941,928,262,13028
star_random_leaves_connected_2400.in,787,1000,987,273,13616
star_random_leaves_connected_2500.in,806,1023,997,316,14392
star_random_leaves_connected_2600.in,825,1057,1038,309,14708
star_random_leaves_connected_2700.in,866,1083,1073,353,15511
star_random_leaves_connected_2800.in,894,1143,1127,329,16321
star_random_leaves_connected_2900.in,934,1177,1152,328,16643
star_random_leaves_connected_3000.in,953,1219,1200,390,17145
star_random_leaves_connected_3100.in,985,1259,1233,359,17729
star_random_leaves_connected_3200.in,1026,1308,1281,363,18509
star_random_leaves_connected_3300.in,1043,1319,1310,475,19095
star_random_leaves_connected_3400.in,1076,1375,1346,391,19463
star_random_leaves_connected_3500.in,1129,1460,1416,383,20067
star_random_leaves_connected_3600.in,1151,1471,1443,471,20862
star_random_leaves_connected_3700.in,1178,1503,1475,427,20900
star_random_leaves_connected_3800.in,1241,1570,1544,457,21954
star_random_leaves_connected_3900.in,1226,1585,1546,486,22385
star_random_leaves_connected_4000.in,1293,1643,1614,476,22814
structured_tree_2_2,3,2,2,0,2
structured_tree_2_3,7,6,6,0,9
structured_tree_2_4,13,13,13,0,26
structured_tree_2_5,21,22,22,1,56
structured_tree_2_6,31,33,33,1,75
structured_tree_2_7,43,46,46,1,102
structured_tree_2_8,57,61,61,2,128
structured_tree_2_9,73,78,78,3,163
structured_tree_2_10,91,97,97,3,199
structured_tree_2_11,111,118,118,4,242
structured_tree_2_12,133,141,141,5,294
structured_tree_2_13,157,166,166,6,341
structured_tree_3_2,5,5,5,0,13
structured_tree_3_3,20,22,22,1,75
structured_tree_3_4,51,58,57,3,170
structured_tree_3_5,104,112,112,7,320
structured_tree_3_6,185,199,198,12,539
structured_tree_3_7,300,313,313,28,852
structured_tree_3_8,455,480,480,38,1234
structured_tree_3_9,656,669,669,50,1743
structured_tree_4_2,11,12,12,1,57
structured_tree_4_3,61,67,66,4,247
structured_tree_4_4,205,222,222,15,740
structured_tree_4_5,521,541,540,36,1772
structured_tree_4_6,1111,1158,1157,117,3725
structured_tree_4_7,2101,2166,2166,377,6899
structured_tree_5_2,21,21,22,2,121
structured_tree_5_3,182,201,201,19,817
structured_tree_5_4,819,887,886,103,3380
structured_tree_5_5,2604,2735,2735,470,9806
structured_tree_6_2,43,48,48,4,263
structured_tree_6_3,547,603,603,99,2708
structured_tree_6_4,3277,3545,3544,764,14302
structured_tree_7_2,85,96,96,10,557
structured_tree_7_3,1640,1810,1811,377,8564
structured_tree_8_2,171,196,196,20,1193
structured_tree_8_3,4921,5435,5435,1534,26923
