adjnoun.in,7,14,13,226,439
celegans_metabolic.in,30,56,54,512,2365
celegansneural.in,15,25,21,255,2706
chesapeake.in,0,1,1,4,63
circle_like_100_2.in,0,2,2,23,401
circle_like_100_3.in,0,2,1,27,513
circle_like_100_5.in,0,3,1,43,523
circle_like_100_7.in,0,0,0,34,393
circle_like_100_10.in,0,0,0,39,445
circle_like_200_2.in,0,6,5,50,1651
circle_like_200_3.in,0,0,0,77,830
circle_like_200_5.in,0,9,7,131,1496
circle_like_200_7.in,0,0,0,89,997
circle_like_200_10.in,0,0,0,101,963
circle_like_500_2.in,0,15,7,147,4195
circle_like_500_3.in,0,3,2,205,5359
circle_like_500_5.in,0,28,26,343,5902
circle_like_500_7.in,0,0,0,244,2332
circle_like_500_10.in,0,0,0,292,2796
circle_like_1000_2.in,0,31,31,269,9378
circle_like_1000_3.in,0,1,1,423,5776
circle_like_1000_5.in,0,59,57,854,12718
circle_like_1000_7.in,0,0,0,605,6554
circle_like_1000_10.in,0,0,0,573,6310
circle_like_2000_2.in,0,62,61,539,19029
circle_like_2000_3.in,0,3,3,706,25181
circle_like_2000_5.in,0,122,119,1288,17078
circle_like_2000_7.in,0,0,0,1022,13217
circle_like_2000_10.in,0,0,0,1405,15846
circle_like_5000_2.in,0,310,310,1352,50304
circle_like_5000_3.in,0,1,1,2118,32390
circle_like_5000_5.in,0,309,308,4655,91047
circle_like_5000_7.in,0,0,0,3078,34211
circle_like_5000_10.in,0,0,0,3148,31651
circle_like_10000_2.in,0,622,622,2682,99266
circle_like_10000_3.in,0,3,3,3822,127174
circle_like_10000_5.in,0,622,621,6645,124157
circle_like_10000_7.in,0,0,0,5805,81885
circle_like_10000_10.in,0,0,0,7518,71765
circle_like_20000_2.in,0,1247,1247,5806,201918
circle_like_20000_3.in,0,3,3,7486,260641
circle_like_20000_5.in,0,1247,1246,14998,234363
circle_like_20000_7.in,0,0,0,12993,159158
circle_like_20000_10.in,0,1,0,16067,114565
circle_like_30000_2.in,0,1872,942,8798,312859
circle_like_30000_3.in,0,3,3,11657,401732
circle_like_30000_5.in,0,1872,1871,20983,417088
circle_like_30000_7.in,0,0,0,18470,289914
circle_like_30000_10.in,0,0,0,22928,241848
delaunay_n10.in,0,58,54,503,4562
delaunay_n11.in,1,104,103,1330,12827
delaunay_n12.in,2,238,223,2987,17560
dolphins.in,5,8,6,9,114
email.in,105,176,175,993,6407
er_8_3.in,1,12,8,99,957
er_8_4.in,0,1,0,85,1032
er_8_5.in,0,0,0,91,1253
er_8_6.in,0,0,0,116,1779
er_8_7.in,0,0,0,140,1927
er_8_8.in,0,0,0,149,1004
er_9_3.in,1,26,22,243,1891
er_9_4.in,0,6,4,185,2127
er_9_5.in,0,2,0,215,2143
er_9_6.in,0,0,-1,240,1832
er_9_7.in,0,0,-1,353,1487
er_9_8.in,0,0,0,592,8313
er_9_9.in,0,0,0,910,2248
er_10_4.in,0,22,15,400,4198
er_10_5.in,0,7,4,478,4882
er_10_6.in,0,3,0,586,4875
er_10_7.in,0,0,0,779,5787
er_10_8.in,0,0,-1,1136,5075
er_10_9.in,0,0,-1,1823,22531
er_10_10.in,0,0,0,6756,6075
er_11_3.in,3,123,107,1249,9836
er_11_4.in,0,42,38,949,8575
er_11_5.in,0,18,13,991,10068
er_11_6.in,0,6,3,1259,10403
er_11_7.in,0,0,0,2840,11309
er_11_8.in,0,0,0,4316,13011
er_11_9.in,0,0,0,4216,34818
er_11_10.in,0,0,0,7914,123253
