adjnoun.in,7,17,15,100,622
celegans_metabolic.in,30,77,68,150,2855
celegansneural.in,15,34,30,62,2158
chesapeake.in,0,3,4,2,78
circle_like_100_2.in,0,0,0,3,44
circle_like_100_3.in,0,1,0,5,84
circle_like_100_5.in,0,0,0,4,0
circle_like_100_7.in,0,0,0,0,0
circle_like_100_10.in,0,0,0,0,0
circle_like_200_2.in,0,3,2,13,323
circle_like_200_3.in,0,5,3,14,439
circle_like_200_5.in,0,3,0,14,87
circle_like_200_7.in,0,2,0,12,34
circle_like_200_10.in,0,0,0,1,11
circle_like_500_2.in,0,5,7,45,863
circle_like_500_3.in,0,8,0,40,239
circle_like_500_5.in,0,10,2,55,1259
circle_like_500_7.in,0,8,1,39,1059
circle_like_500_10.in,0,5,1,37,1048
circle_like_1000_2.in,0,14,15,102,2176
circle_like_1000_3.in,0,12,5,103,3557
circle_like_1000_5.in,0,23,12,116,3270
circle_like_1000_7.in,0,21,4,98,3008
circle_like_1000_10.in,0,13,1,96,2639
circle_like_2000_2.in,0,37,38,235,4003
circle_like_2000_3.in,0,32,8,241,7374
circle_like_2000_5.in,0,48,26,243,7524
circle_like_2000_7.in,0,40,13,239,7139
circle_like_2000_10.in,0,38,5,230,6417
circle_like_5000_2.in,0,95,96,705,10301
circle_like_5000_3.in,0,77,33,743,21372
circle_like_5000_5.in,0,134,82,916,21776
circle_like_5000_7.in,0,112,40,845,20757
circle_like_5000_10.in,0,100,27,707,19676
circle_like_10000_2.in,0,207,204,1719,25212
circle_like_10000_3.in,0,128,56,1318,44185
circle_like_10000_5.in,0,276,165,2092,46271
circle_like_10000_7.in,0,222,83,1863,46399
circle_like_10000_10.in,0,187,68,1772,45210
circle_like_20000_2.in,0,401,407,3822,56956
circle_like_20000_3.in,0,229,154,3297,100816
circle_like_20000_5.in,0,547,352,5210,109141
circle_like_20000_7.in,0,474,172,4730,104502
circle_like_20000_10.in,0,410,118,4485,106037
circle_like_30000_2.in,0,614,587,7803,98354
circle_like_30000_3.in,0,373,639,5820,167337
circle_like_30000_5.in,0,797,521,8572,185405
circle_like_30000_7.in,0,690,274,9042,184961
circle_like_30000_10.in,0,629,195,7491,185427
delaunay_n10.in,0,78,59,111,4099
delaunay_n11.in,1,151,127,252,8801
delaunay_n12.in,2,343,280,568,18931
dolphins.in,5,9,8,4,191
email.in,105,273,258,180,8695
er_8_3.in,1,11,8,22,841
er_8_4.in,0,4,0,16,338
er_8_5.in,0,0,0,7,2
er_8_6.in,0,0,0,2,2
er_8_7.in,0,0,0,1,1
er_8_8.in,0,0,0,2,2
er_9_3.in,1,31,24,55,2231
er_9_4.in,0,12,4,40,1325
er_9_5.in,0,4,0,54,59
er_9_6.in,0,1,0,50,25
er_9_7.in,0,0,0,15,4
er_9_8.in,0,0,0,6,6
er_9_9.in,0,0,0,17,15
er_10_4.in,0,25,13,110,3382
er_10_5.in,0,7,4,100,2392
er_10_6.in,0,3,0,111,64
er_10_7.in,0,1,0,145,17
er_10_8.in,0,0,0,12,25
er_10_9.in,0,0,0,50,24
er_10_10.in,0,0,0,37,32
er_11_3.in,3,146,131,283,10615
er_11_4.in,0,58,35,266,7766
er_11_5.in,0,19,10,205,5933
er_11_6.in,0,9,3,273,4839
er_11_7.in,0,3,0,535,2967
er_11_8.in,0,0,0,107,125
er_11_9.in,0,0,0,116,53
er_11_10.in,0,0,0,64,70
er_11_11.in,0,0,0,77,174
er_12_4.in,0,130,84,496,18413
er_12_5.in,0,51,29,533,14283
er_12_6.in,0,22,9,819,12089
er_12_7.in,0,7,3,1385,10187
er_12_8.in,0,3,0,2411,9780
er_12_9.in,0,0,0,2324,305
er_12_10.in,0,0,0,136,182
er_12_11.in,0,0,0,326,274
er_12_12.in,0,0,0,368,365
er_13_4.in,0,252,193,1709,47521
er_13_5.in,0,102,62,1739,34610
er_13_6.in,0,52,26,2062,27425
er_13_7.in,0,17,10,2548,24659
er_13_8.in,0,6,2,2034,21764
er_13_9.in,0,3,0,8143,4175
er_13_10.in,0,1,0,9471,548
er_13_11.in,0,0,0,1888,757
grid_graph_2_3000.in,0,397,377,531,20888
grid_graph_2_5000.in,0,665,624,1421,37155
grid_graph_10_10.in,0,3,2,3,157
grid_graph_10_20.in,0,8,5,9,419
grid_graph_10_30.in,0,17,10,16,720
grid_graph_10_40.in,0,18,13,24,955
grid_graph_10_50.in,0,29,20,28,1400
grid_graph_10_60.in,0,34,26,35,1760
grid_graph_10_70.in,0,36,20,36,1906
grid_graph_10_80.in,0,23,12,65,1765
grid_graph_10_200.in,0,114,105,179,6241
grid_graph_10_300.in,0,194,184,194,10934
grid_graph_20_20.in,0,18,16,22,1037
grid_graph_20_30.in,0,39,23,43,1762
