adjnoun.in,7,17,14,27,62
celegans_metabolic.in,30,77,74,54,91
celegansneural.in,15,36,24,32,46
chesapeake.in,0,7,7,1,15
circle_like_100_2.in,0,5,6,2,21
circle_like_100_3.in,0,3,4,0,6
circle_like_100_5.in,0,4,4,0,17
circle_like_100_7.in,0,0,1,1,4
circle_like_100_10.in,0,1,2,0,4
circle_like_200_2.in,0,12,11,1,27
circle_like_200_3.in,0,13,12,1,5
circle_like_200_5.in,0,9,11,1,33
circle_like_200_7.in,0,6,1,1,30
circle_like_200_10.in,0,1,3,4,9
circle_like_500_2.in,0,29,31,1,55
circle_like_500_3.in,0,30,28,8,79
circle_like_500_5.in,0,29,29,5,99
circle_like_500_7.in,0,0,2,2,22
circle_like_500_10.in,0,32,2,3,43
circle_like_1000_2.in,0,61,62,4,109
circle_like_1000_3.in,0,62,60,7,61
circle_like_1000_5.in,0,59,62,7,189
circle_like_1000_7.in,0,32,29,8,64
circle_like_1000_10.in,0,0,3,5,46
circle_like_2000_2.in,0,123,124,5,211
circle_like_2000_3.in,0,122,123,9,272
circle_like_2000_5.in,0,155,123,9,195
circle_like_2000_7.in,0,62,2,17,77
circle_like_2000_10.in,0,5,4,25,129
circle_like_5000_2.in,0,311,312,14,557
circle_like_5000_3.in,0,311,312,28,272
circle_like_5000_5.in,0,463,311,52,1007
circle_like_5000_7.in,0,0,1,31,193
circle_like_5000_10.in,0,0,1,31,179
circle_like_10000_2.in,0,623,624,30,1110
circle_like_10000_3.in,0,625,622,33,1459
circle_like_10000_5.in,0,622,621,67,401
circle_like_10000_7.in,0,3,263,44,137
circle_like_10000_10.in,0,5,2,149,632
circle_like_20000_2.in,0,1248,1248,56,2341
circle_like_20000_3.in,0,1248,1249,119,3109
circle_like_20000_5.in,0,1248,1825,201,4218
circle_like_20000_7.in,0,3,0,122,793
circle_like_20000_10.in,0,1,0,139,212
circle_like_30000_2.in,0,1873,1873,97,2206
circle_like_30000_3.in,0,1874,1873,167,4451
circle_like_30000_5.in,0,1873,1872,235,4635
circle_like_30000_7.in,0,0,1680,160,358
circle_like_30000_10.in,0,0,2,183,1731
delaunay_n10.in,0,70,77,6,17
delaunay_n11.in,1,157,153,16,87
delaunay_n12.in,2,311,315,37,116
dolphins.in,5,7,9,0,1
email.in,105,235,231,10,89
er_8_3.in,1,18,13,0,10
er_8_4.in,0,6,3,0,9
er_8_5.in,0,3,1,0,11
er_8_6.in,0,2,1,1,22
er_8_7.in,0,0,0,2,13
er_8_8.in,0,0,1,2,11
er_9_3.in,1,44,34,1,21
er_9_4.in,0,14,16,2,28
er_9_5.in,0,6,7,15,38
er_9_6.in,0,0,1,3,26
er_9_7.in,0,0,1,6,73
er_9_8.in,0,1,1,9,25
er_9_9.in,0,0,1,8,36
