adjnoun.in,7,23,23,141,255
celegans_metabolic.in,30,121,110,219,423
celegansneural.in,15,50,41,69,517
chesapeake.in,0,5,4,6,72
circle_like_100_2.in,0,0,0,0,73
circle_like_100_3.in,0,4,1,11,97
circle_like_100_5.in,0,1,1,14,178
circle_like_100_7.in,0,0,0,1,58
circle_like_100_10.in,0,0,0,16,0
circle_like_200_2.in,0,0,0,14,1
circle_like_200_3.in,0,10,2,21,111
circle_like_200_5.in,0,1,4,30,277
circle_like_200_7.in,0,2,1,34,195
circle_like_200_10.in,0,0,0,23,81
circle_like_500_2.in,0,0,0,33,120
circle_like_500_3.in,0,27,4,48,142
circle_like_500_5.in,0,4,4,67,367
circle_like_500_7.in,0,10,8,85,274
circle_like_500_10.in,0,8,7,109,712
circle_like_1000_2.in,0,0,0,19,27
circle_like_1000_3.in,0,49,0,97,200
circle_like_1000_5.in,0,4,4,126,1053
circle_like_1000_7.in,0,19,27,179,361
circle_like_1000_10.in,0,7,8,223,756
circle_like_2000_2.in,0,0,0,22,220
circle_like_2000_3.in,0,95,13,181,258
circle_like_2000_5.in,0,17,14,258,1336
circle_like_2000_7.in,0,46,44,340,447
circle_like_2000_10.in,0,19,5,438,873
circle_like_5000_2.in,0,0,0,164,404
circle_like_5000_3.in,0,312,201,496,478
circle_like_5000_5.in,0,4,4,623,1588
circle_like_5000_7.in,0,248,164,798,844
circle_like_5000_10.in,0,72,75,1094,2539
circle_like_10000_2.in,0,2,0,1004,93
circle_like_10000_3.in,0,497,624,1024,982
circle_like_10000_5.in,0,235,56,1266,7252
circle_like_10000_7.in,0,150,337,1719,1922
circle_like_10000_10.in,0,43,41,2246,2465
circle_like_20000_2.in,0,2,0,1985,2709
circle_like_20000_3.in,0,855,875,2065,2082
circle_like_20000_5.in,0,32,55,2562,13475
circle_like_20000_7.in,0,500,623,3555,3764
circle_like_20000_10.in,0,367,370,4374,5088
circle_like_30000_2.in,0,1,0,3195,200
circle_like_30000_3.in,0,1874,1874,3105,3066
circle_like_30000_5.in,0,44,41,4233,26538
circle_like_30000_7.in,0,520,204,5465,5976
circle_like_30000_10.in,0,181,789,7128,7345
delaunay_n10.in,0,103,87,167,548
delaunay_n11.in,1,221,190,274,785
delaunay_n12.in,2,441,409,807,1759
dolphins.in,5,12,12,5,105
email.in,105,311,300,189,415
er_8_3.in,1,26,14,40,270
er_8_4.in,0,4,2,51,214
er_8_5.in,0,1,0,68,6
er_8_6.in,0,1,0,102,9
er_8_7.in,0,2,0,94,17
er_8_8.in,0,0,0,12,204
er_9_3.in,1,44,43,98,417
er_9_4.in,0,14,14,130,468
er_9_5.in,0,8,4,156,593
er_9_6.in,0,2,0,228,589
er_9_7.in,0,1,0,378,33
er_9_8.in,0,6,0,461,162
er_9_9.in,0,0,0,218,172
er_10_4.in,0,38,29,277,589
er_10_5.in,0,16,11,373,663
er_10_6.in,0,7,3,521,1191
er_10_7.in,0,3,0,1064,447
er_10_8.in,0,3,0,1992,482
er_10_9.in,0,9,0,2883,845
er_10_10.in,0,0,0,230,187
er_11_3.in,3,278,231,438,2891
er_11_4.in,0,96,77,599,1419
er_11_5.in,0,55,34,806,1606
er_11_6.in,0,25,15,1051,2618
er_11_7.in,0,8,5,3580,5639
er_11_8.in,0,4,0,4949,8650
er_11_9.in,0,1,2,5399,15185
er_11_10.in,0,9,0,4840,6138
er_11_11.in,0,0,0,463,884
er_12_4.in,0,164,159,1658,3895
er_12_5.in,0,100,74,2262,4160
er_12_6.in,0,53,47,5068,6607
er_12_7.in,0,20,19,8120,18932
er_12_8.in,0,14,4,13318,36393
er_12_9.in,0,4,0,26838,24987
er_12_10.in,0,19,6,17166,35049
er_12_11.in,0,7,0,24079,9593
er_12_12.in,0,0,0,613,8244
er_13_4.in,0,441,392,3732,15637
er_13_5.in,0,194,140,9347,12664
er_13_6.in,0,129,80,6355,20065
er_13_7.in,0,70,44,19857,23201
er_13_8.in,0,36,21,17875,29520
er_13_9.in,0,9,6,27871,60450
er_13_10.in,0,14,6,49829,88259
er_13_11.in,0,38,25,92349,111744
grid_graph_2_3000.in,0,618,595,396,425
grid_graph_2_5000.in,0,1036,988,714,731
grid_graph_10_10.in,0,5,4,10,116
grid_graph_10_20.in,0,22,15,16,117
grid_graph_10_30.in,0,32,33,32,260
grid_graph_10_40.in,0,41,30,37,160
grid_graph_10_50.in,0,32,26,54,133
grid_graph_10_60.in,0,79,70,56,261
grid_graph_10_70.in,0,78,75,74,279
grid_graph_10_80.in,0,49,49,81,202
grid_graph_10_200.in,0,204,138,192,367
grid_graph_10_300.in,0,412,399,291,589
grid_graph_20_20.in,0,41,34,29,202
grid_graph_20_30.in,0,108,78,47,253
grid_graph_20_40.in,0,76,75,82,215
grid_graph_20_50.in,0,105,88,114,378
grid_graph_20_60.in,0,178,157,129,395
grid_graph_20_70.in,0,188,158,136,470
grid_graph_20_80.in,0,56,87,128,218
grid_graph_30_30.in,0,164,138,72,240
grid_graph_30_40.in,0,116,100,122,472
grid_graph_30_50.in,0,162,141,202,572
grid_graph_30_60.in,0,220,202,148,503
grid_graph_30_70.in,0,299,281,171,490
grid_graph_30_80.in,0,83,67,189,242
grid_graph_40_40.in,0,126,141,159,415
grid_graph_40_60.in,0,287,253,181,432
grid_graph_40_70.in,0,424,368,224,423
grid_graph_40_80.in,0,97,117,252,286
grid_graph_50_50.in,0,317,279,291,696
grid_graph_50_60.in,0,344,347,214,366
grid_graph_50_70.in,0,574,462,276,569
grid_graph_50_80.in,0,108,97,295,327
grid_graph_60_60.in,0,391,356,281,602
grid_graph_60_70.in,0,696,615,326,403
grid_graph_60_80.in,0,96,83,368,473
grid_graph_70_70.in,0,811,707,365,446
grid_graph_70_80.in,0,101,69,456,526
grid_graph_80_80.in,0,117,86,503,666
jazz.in,3,9,9,39,315
karate.in,10,10,10,2,65
lesmis.in,19,21,21,7,50
polbooks.in,0,15,12,12,127
preferential_attachment_100_3,4,23,24,10,160
preferential_attachment_100_4,2,23,24,13,174
preferential_attachment_100_5,0,18,9,13,194
preferential_attachment_100_6,0,10,8,13,149
preferential_attachment_100_7,0,10,5,14,223
preferential_attachment_100_8,0,7,2,17,221
preferential_attachment_100_9,0,0,1,0,144
preferential_attachment_200_3,19,54,58,20,300
preferential_attachment_200_4,9,46,44,28,321
preferential_attachment_200_5,0,38,26,34,354
preferential_attachment_200_6,0,22,20,33,216
preferential_attachment_200_7,0,19,16,34,318
preferential_attachment_200_8,0,20,11,38,274
preferential_attachment_200_9,0,13,7,39,301
preferential_attachment_300_3,31,83,78,37,499
preferential_attachment_300_4,0,71,73,48,532
preferential_attachment_300_5,0,41,50,53,536
preferential_attachment_300_6,0,46,33,55,617
preferential_attachment_300_7,0,29,24,59,588
preferential_attachment_300_8,0,27,23,64,584
preferential_attachment_300_9,0,18,19,62,349
preferential_attachment_1000_3,105,294,293,153,1368
preferential_attachment_1000_4,0,236,236,185,1012
preferential_attachment_1000_5,0,206,202,203,1806
preferential_attachment_1000_6,0,170,149,234,1505
preferential_attachment_1000_7,0,152,150,265,1842
preferential_attachment_1000_8,0,118,121,260,1369
preferential_attachment_1000_9,0,95,86,286,1527
preferential_attachment_2000_3,215,574,584,314,1614
preferential_attachment_2000_4,0,463,482,399,2984
preferential_attachment_2000_5,0,398,406,442,3898
preferential_attachment_2000_6,0,355,350,489,2702
preferential_attachment_2000_7,0,324,320,579,2934
preferential_attachment_2000_8,0,290,290,573,3655
preferential_attachment_2000_9,0,241,226,692,3082
preferential_attachment_3000_3,289,877,882,514,2108
preferential_attachment_3000_4,0,723,731,623,4223
preferential_attachment_3000_5,0,642,636,714,4417
preferential_attachment_3000_6,0,514,543,842,4174
preferential_attachment_3000_7,0,488,473,879,3818
preferential_attachment_3000_8,0,428,397,923,2858
preferential_attachment_3000_9,0,365,374,1120,2572
star_random_leaves_connected_100.in,35,33,31,6,98
star_random_leaves_connected_200.in,63,63,71,12,264
star_random_leaves_connected_300.in,97,108,105,18,256
star_random_leaves_connected_400.in,131,139,139,24,198
star_random_leaves_connected_500.in,158,170,171,28,228
star_random_leaves_connected_600.in,192,208,208,34,227
star_random_leaves_connected_700.in,211,245,245,38,367
star_random_leaves_connected_800.in,258,263,263,53,205
star_random_leaves_connected_900.in,283,311,311,52,153
star_random_leaves_connected_1000.in,326,345,345,63,253
star_random_leaves_connected_1100.in,347,387,397,68,104
star_random_leaves_connected_1200.in,392,415,415,73,91
star_random_leaves_connected_1300.in,431,456,456,86,373
star_random_leaves_connected_1400.in,456,489,489,76,564
star_random_leaves_connected_1500.in,486,507,507,79,334
star_random_leaves_connected_1600.in,515,552,552,104,218
