adjnoun.in,7,22,22,23,14
celegans_metabolic.in,30,76,76,47,9
celegansneural.in,15,35,35,27,12
chesapeake.in,0,6,6,1,0
circle_like_100_2.in,0,3,3,0,0
circle_like_100_3.in,0,6,6,0,0
circle_like_100_5.in,0,5,5,9,1
circle_like_100_7.in,0,1,1,0,0
circle_like_100_10.in,0,1,1,1,1
circle_like_200_2.in,0,6,6,1,0
circle_like_200_3.in,0,12,12,19,2
circle_like_200_5.in,0,17,17,2,5
circle_like_200_7.in,0,5,5,8,6
circle_like_200_10.in,0,0,0,1,1
circle_like_500_2.in,0,15,15,1,2
circle_like_500_3.in,0,31,31,6,9
circle_like_500_5.in,0,31,31,9,11
circle_like_500_7.in,0,15,15,12,5
circle_like_500_10.in,0,0,0,4,4
circle_like_1000_2.in,0,31,31,3,3
circle_like_1000_3.in,0,62,62,11,5
circle_like_1000_5.in,0,92,92,10,17
circle_like_1000_7.in,0,24,24,15,10
circle_like_1000_10.in,0,0,0,7,7
circle_like_2000_2.in,0,62,62,6,8
circle_like_2000_3.in,0,124,124,8,8
circle_like_2000_5.in,0,156,156,12,12
circle_like_2000_7.in,0,92,92,21,21
circle_like_2000_10.in,0,0,0,15,14
circle_like_5000_2.in,0,156,156,15,15
circle_like_5000_3.in,0,312,312,22,18
circle_like_5000_5.in,0,467,467,36,36
circle_like_5000_7.in,0,118,118,48,43
circle_like_5000_10.in,0,0,0,32,32
circle_like_10000_2.in,0,312,312,27,29
circle_like_10000_3.in,0,624,624,37,39
circle_like_10000_5.in,0,781,781,54,54
circle_like_10000_7.in,0,467,467,104,95
circle_like_10000_10.in,0,0,0,58,71
circle_like_20000_2.in,0,625,625,48,52
circle_like_20000_3.in,0,1249,1249,83,79
circle_like_20000_5.in,0,1248,1248,240,208
circle_like_20000_7.in,0,935,935,182,216
circle_like_20000_10.in,0,0,0,111,123
circle_like_30000_2.in,0,937,937,96,96
circle_like_30000_3.in,0,1874,1874,142,137
circle_like_30000_5.in,0,2343,2343,195,165
circle_like_30000_7.in,0,1404,1404,300,302
circle_like_30000_10.in,0,0,0,219,230
delaunay_n10.in,0,81,81,7,6
delaunay_n11.in,1,168,168,10,10
delaunay_n12.in,2,318,318,20,21
dolphins.in,5,13,13,0,0
email.in,105,243,243,14,14
er_8_3.in,1,18,18,1,1
er_8_4.in,0,8,8,0,0
er_8_5.in,0,2,2,0,0
er_8_6.in,0,0,0,1,1
er_8_7.in,0,0,0,1,1
er_8_8.in,0,0,0,2,2
er_9_3.in,1,43,43,2,2
er_9_4.in,0,16,16,2,2
er_9_5.in,0,10,10,11,11
er_9_6.in,0,1,1,5,3
er_9_7.in,0,0,0,4,3
er_9_8.in,0,0,0,7,7
er_9_9.in,0,0,0,18,18
er_10_4.in,0,37,37,5,4
er_10_5.in,0,22,22,27,9
er_10_6.in,0,12,12,10,13
er_10_7.in,0,9,9,7,12
er_10_8.in,0,4,4,25,16
er_10_9.in,0,0,0,20,19
er_10_10.in,0,0,0,52,28
er_11_3.in,3,175,175,10,11
er_11_4.in,0,85,85,7,7
er_11_5.in,0,39,39,12,11
er_11_6.in,0,23,23,15,14
er_11_7.in,0,7,7,28,28
er_11_8.in,0,6,6,57,33
er_11_9.in,0,2,2,113,103
er_11_10.in,0,0,0,79,141
er_11_11.in,0,0,0,158,141
er_12_4.in,0,171,171,31,31
er_12_5.in,0,70,70,27,27
er_12_6.in,0,34,34,39,39
er_12_7.in,0,11,11,49,69
er_12_8.in,0,12,12,121,115
er_12_9.in,0,3,3,180,190
er_12_10.in,0,0,0,298,339
er_12_11.in,0,0,0,397,381
er_12_12.in,0,0,0,325,444
er_13_4.in,0,331,331,59,58
er_13_5.in,0,145,145,67,68
er_13_6.in,0,83,83,94,98
er_13_7.in,0,40,40,182,78
er_13_8.in,0,15,15,280,160
er_13_9.in,0,5,5,309,349
er_13_10.in,0,4,4,559,572
er_13_11.in,0,2,2,691,809
grid_graph_2_3000.in,0,281,281,10,9
grid_graph_2_5000.in,0,469,469,16,16
grid_graph_10_10.in,0,2,2,0,0
grid_graph_10_20.in,0,7,7,0,0
grid_graph_10_30.in,0,17,17,0,0
grid_graph_10_40.in,0,9,9,1,1
grid_graph_10_50.in,0,29,29,1,1
grid_graph_10_60.in,0,15,15,2,1
grid_graph_10_70.in,0,30,30,2,2
grid_graph_10_80.in,0,22,22,1,1
grid_graph_10_200.in,0,63,63,5,5
grid_graph_10_300.in,0,80,80,7,7
grid_graph_20_20.in,0,15,15,0,0
grid_graph_20_30.in,0,36,36,1,1
grid_graph_20_40.in,0,26,26,2,2
grid_graph_20_50.in,0,72,72,4,3
grid_graph_20_60.in,0,32,32,3,3
grid_graph_20_70.in,0,76,76,6,6
grid_graph_20_80.in,0,22,22,3,3
grid_graph_30_30.in,0,60,60,2,2
grid_graph_30_40.in,0,47,47,5,5
grid_graph_30_50.in,0,131,131,5,5
grid_graph_30_60.in,0,55,55,5,5
grid_graph_30_70.in,0,98,98,11,11
grid_graph_30_80.in,0,22,22,5,5
grid_graph_40_40.in,0,46,46,4,5
grid_graph_40_60.in,0,76,76,7,7
grid_graph_40_70.in,0,152,152,16,16
grid_graph_40_80.in,0,22,22,7,7
grid_graph_50_50.in,0,217,217,9,10
grid_graph_50_60.in,0,94,94,9,9
grid_graph_50_70.in,0,200,200,20,20
grid_graph_50_80.in,0,22,22,9,9
grid_graph_60_60.in,0,115,115,11,11
grid_graph_60_70.in,0,241,241,24,25
grid_graph_60_80.in,0,22,22,11,11
grid_graph_70_70.in,0,284,284,29,29
grid_graph_70_80.in,0,22,22,14,13
grid_graph_80_80.in,0,22,22,15,16
jazz.in,3,10,10,2,2
karate.in,10,10,10,0,0
lesmis.in,19,16,16,0,0
polbooks.in,0,12,12,0,0
preferential_attachment_100_3,4,15,15,0,0
preferential_attachment_100_4,2,20,20,0,0
preferential_attachment_100_5,0,8,8,0,0
preferential_attachment_100_6,0,17,17,0,0
preferential_attachment_100_7,0,11,11,0,0
preferential_attachment_100_8,0,7,7,0,0
preferential_attachment_100_9,0,3,3,0,0
preferential_attachment_200_3,19,45,45,0,0
preferential_attachment_200_4,9,39,39,0,0
preferential_attachment_200_5,0,27,27,1,1
preferential_attachment_200_6,0,24,24,0,0
preferential_attachment_200_7,0,19,19,0,0
preferential_attachment_200_8,0,21,21,0,0
preferential_attachment_200_9,0,14,14,0,0
preferential_attachment_300_3,31,65,65,1,1
preferential_attachment_300_4,0,51,51,1,1
preferential_attachment_300_5,0,39,39,1,1
preferential_attachment_300_6,0,34,34,0,0
preferential_attachment_300_7,0,36,36,1,1
preferential_attachment_300_8,0,31,31,1,1
preferential_attachment_300_9,0,26,26,1,1
preferential_attachment_1000_3,105,226,226,5,5
preferential_attachment_1000_4,0,173,173,5,5
preferential_attachment_1000_5,0,144,144,5,5
preferential_attachment_1000_6,0,126,126,6,6
preferential_attachment_1000_7,0,125,125,4,4
preferential_attachment_1000_8,0,88,88,7,7
preferential_attachment_1000_9,0,90,90,6,6
preferential_attachment_2000_3,215,415,415,6,6
preferential_attachment_2000_4,0,370,370,15,15
preferential_attachment_2000_5,0,309,309,14,14
preferential_attachment_2000_6,0,245,245,11,12
preferential_attachment_2000_7,0,211,211,15,15
preferential_attachment_2000_8,0,216,216,17,69
preferential_attachment_2000_9,0,185,185,14,14
preferential_attachment_3000_3,289,667,667,24,24
preferential_attachment_3000_4,0,552,552,22,22
preferential_attachment_3000_5,0,435,435,27,27
preferential_attachment_3000_6,0,375,375,17,17
preferential_attachment_3000_7,0,339,339,28,28
preferential_attachment_3000_8,0,309,309,19,19
preferential_attachment_3000_9,0,254,254,27,26
star_random_leaves_connected_100.in,35,34,34,0,0
star_random_leaves_connected_200.in,63,61,61,0,0
star_random_leaves_connected_300.in,97,97,97,0,0
star_random_leaves_connected_400.in,131,133,133,1,1
star_random_leaves_connected_500.in,158,162,162,1,1
star_random_leaves_connected_600.in,192,192,192,1,1
star_random_leaves_connected_700.in,211,215,215,1,1
star_random_leaves_connected_800.in,258,265,265,2,2
star_random_leaves_connected_900.in,283,289,289,2,2
star_random_leaves_connected_1000.in,326,326,326,2,2
star_random_leaves_connected_1100.in,347,347,347,2,2
star_random_leaves_connected_1200.in,392,381,381,3,3
star_random_leaves_connected_1300.in,431,415,415,3,3
star_random_leaves_connected_1400.in,456,454,454,4,4
star_random_leaves_connected_1500.in,486,497,497,4,4
star_random_leaves_connected_1600.in,515,509,509,5,5
star_random_leaves_connected_1700.in,527,529,529,5,5
star_random_leaves_connected_1800.in,572,569,569,6,6
star_random_leaves_connected_1900.in,617,605,605,4,4
star_random_leaves_connected_2000.in,620,635,635,4,4
star_random_leaves_connected_2100.in,679,697,697,5,5
star_random_leaves_connected_2200.in,709,709,709,6,6
star_random_leaves_connected_2300.in,746,749,749,7,6
star_random_leaves_connected_2400.in,787,813,813,7,7
star_random_leaves_connected_2500.in,806,812,812,7,7
star_random_leaves_connected_2600.in,825,839,839,6,6
star_random_leaves_connected_2700.in,866,884,884,8,8
star_random_leaves_connected_2800.in,894,924,924,7,7
star_random_leaves_connected_2900.in,934,956,956,9,9
star_random_leaves_connected_3000.in,953,975,975,9,9
star_random_leaves_connected_3100.in,985,1008,1008,9,9
