adjnoun.in,7,19,16,121,914
celegans_metabolic.in,30,74,67,189,4010
celegansneural.in,15,36,30,84,3152
chesapeake.in,0,3,2,4,135
circle_like_100_2.in,0,0,1,2,237
circle_like_100_3.in,0,1,0,10,13
circle_like_100_5.in,0,0,0,2,1
circle_like_100_7.in,0,0,0,1,0
circle_like_100_10.in,0,0,0,0,0
circle_like_200_2.in,0,1,1,23,574
circle_like_200_3.in,0,0,0,15,182
circle_like_200_5.in,0,2,0,26,208
circle_like_200_7.in,0,1,0,29,30
circle_like_200_10.in,0,0,0,29,8
circle_like_500_2.in,0,6,9,83,1668
circle_like_500_3.in,0,19,4,84,2702
circle_like_500_5.in,0,10,3,101,2372
circle_like_500_7.in,0,4,0,101,1464
circle_like_500_10.in,0,6,0,118,270
circle_like_1000_2.in,0,15,15,210,3203
circle_like_1000_3.in,0,3,5,258,6344
circle_like_1000_5.in,0,18,8,278,6046
circle_like_1000_7.in,0,18,3,286,5815
circle_like_1000_10.in,0,16,3,367,5374
circle_like_2000_2.in,0,37,32,564,7863
circle_like_2000_3.in,0,15,8,578,13574
circle_like_2000_5.in,0,50,25,894,13745
circle_like_2000_7.in,0,43,8,995,13148
circle_like_2000_10.in,0,30,8,1145,13095
circle_like_5000_2.in,0,99,92,2876,24310
circle_like_5000_3.in,0,54,26,3870,37730
circle_like_5000_5.in,0,143,75,4617,40051
circle_like_5000_7.in,0,104,30,5405,40687
circle_like_5000_10.in,0,97,25,7911,41441
circle_like_10000_2.in,0,204,187,7528,44885
circle_like_10000_3.in,0,97,188,10539,83850
circle_like_10000_5.in,0,280,171,17135,92452
circle_like_10000_7.in,0,214,73,21680,98690
circle_like_10000_10.in,0,208,53,30660,103677
circle_like_20000_2.in,0,415,408,29713,106320
circle_like_20000_3.in,0,217,129,36685,194940
circle_like_20000_5.in,0,542,335,61177,224614
circle_like_20000_7.in,0,475,168,75976,244130
circle_like_20000_10.in,0,414,124,96035,278210
circle_like_30000_2.in,0,612,624,53478,209058
circle_like_30000_3.in,0,281,204,70701,337257
circle_like_30000_5.in,0,722,528,135522,431576
circle_like_30000_7.in,0,664,265,184017,472931
circle_like_30000_10.in,0,607,212,250438,496105
delaunay_n10.in,0,78,57,238,7245
delaunay_n11.in,1,158,122,664,15265
delaunay_n12.in,2,325,269,2187,34123
dolphins.in,5,7,7,6,307
email.in,105,267,261,375,13306
er_8_3.in,1,13,6,40,1506
er_8_4.in,0,3,0,40,377
er_8_5.in,0,0,0,45,10
er_8_6.in,0,0,0,10,2
er_8_7.in,0,0,0,9,4
er_8_8.in,0,0,0,7,8
er_9_3.in,1,30,25,105,3855
er_9_4.in,0,13,3,107,2628
er_9_5.in,0,2,0,150,173
er_9_6.in,0,1,0,227,34
er_9_7.in,0,0,0,15,19
er_9_8.in,0,0,0,29,28
er_9_9.in,0,0,0,45,59
er_10_4.in,0,27,12,332,6574
er_10_5.in,0,10,3,467,5324
er_10_6.in,0,3,0,789,324
er_10_7.in,0,0,0,1063,106
er_10_8.in,0,0,0,169,96
er_10_9.in,0,0,0,167,176
er_10_10.in,0,0,0,344,375
er_11_3.in,3,147,132,726,18050
er_11_4.in,0,54,32,992,15129
er_11_5.in,0,20,11,1610,12983
er_11_6.in,0,9,3,2917,12644
er_11_7.in,0,1,0,5743,2143
er_11_8.in,0,0,0,1487,516
er_11_9.in,0,0,0,1413,725
er_11_10.in,0,0,0,1353,1444
er_11_11.in,0,0,0,2519,3290
er_12_4.in,0,122,74,4776,35457
er_12_5.in,0,51,29,8606,33769
er_12_6.in,0,17,10,18810,40154
er_12_7.in,0,6,3,38327,54098
er_12_8.in,0,3,0,62140,6102
er_12_9.in,0,0,0,81784,4207
er_12_10.in,0,0,0,21488,7085
er_12_11.in,0,0,0,13667,13326
er_12_12.in,0,0,0,24704,24356
er_13_4.in,0,270,192,26996,99391
er_13_5.in,0,100,63,46194,105022
er_13_6.in,0,38,24,53546,106090
er_13_7.in,0,21,8,106642,153768
er_13_8.in,0,8,2,228450,258580
er_13_9.in,0,2,0,441458,116621
er_13_10.in,0,1,0,855211,27975
er_13_11.in,0,0,0,172389,52777
grid_graph_2_3000.in,0,384,398,2876,39324
grid_graph_2_5000.in,0,627,627,9064,69276
grid_graph_10_10.in,0,1,1,7,324
grid_graph_10_20.in,0,6,4,18,893
grid_graph_10_30.in,0,16,6,36,1457
grid_graph_10_40.in,0,13,12,56,1989
grid_graph_10_50.in,0,27,18,77,2671
grid_graph_10_60.in,0,35,31,69,3401
grid_graph_10_70.in,0,38,19,93,3823
grid_graph_10_80.in,0,27,13,145,3763
grid_graph_10_200.in,0,111,105,493,11925
grid_graph_10_300.in,0,186,193,701,19677
grid_graph_20_20.in,0,17,15,43,2090
grid_graph_20_30.in,0,40,21,104,3385
grid_graph_20_40.in,0,39,32,138,4357
grid_graph_20_50.in,0,62,45,193,6116
grid_graph_20_60.in,0,67,63,180,7341
grid_graph_20_70.in,0,88,39,236,8768
grid_graph_20_80.in,0,35,24,378,8429
grid_graph_30_30.in,0,62,39,173,5464
grid_graph_30_40.in,0,59,46,245,6935
grid_graph_30_50.in,0,108,73,345,9624
grid_graph_30_60.in,0,107,98,341,11375
grid_graph_30_70.in,0,136,61,422,13869
grid_graph_30_80.in,0,64,30,691,13594
grid_graph_40_40.in,0,77,74,355,9446
