adjnoun.in,7,16,14,113,163
celegans_metabolic.in,30,54,61,328,734
celegansneural.in,15,27,25,63,657
chesapeake.in,0,1,2,4,45
circle_like_100_2.in,0,2,2,7,134
circle_like_100_3.in,0,2,2,9,136
circle_like_100_5.in,0,3,1,12,172
circle_like_100_7.in,0,0,0,1,16
circle_like_100_10.in,0,0,0,0,4
circle_like_200_2.in,0,6,6,14,489
circle_like_200_3.in,0,1,1,18,266
circle_like_200_5.in,0,9,7,39,443
circle_like_200_7.in,0,0,0,0,0
circle_like_200_10.in,0,0,0,1,0
circle_like_500_2.in,0,15,16,31,1044
circle_like_500_3.in,0,17,3,45,1482
circle_like_500_5.in,0,28,26,90,1279
circle_like_500_7.in,0,0,0,1,1
circle_like_500_10.in,0,0,0,36,2
circle_like_1000_2.in,0,31,41,61,2704
circle_like_1000_3.in,0,1,1,98,1122
circle_like_1000_5.in,0,59,58,557,3610
circle_like_1000_7.in,0,0,0,5,397
circle_like_1000_10.in,0,0,0,46,419
circle_like_2000_2.in,0,122,122,130,4977
circle_like_2000_3.in,0,3,3,178,6392
circle_like_2000_5.in,0,122,121,1230,4184
circle_like_2000_7.in,0,0,0,15,450
circle_like_2000_10.in,0,0,0,10,347
circle_like_5000_2.in,0,311,311,343,13357
circle_like_5000_3.in,0,1,1,503,6184
circle_like_5000_5.in,0,309,309,7565,23782
circle_like_5000_7.in,0,0,0,25,256
circle_like_5000_10.in,0,0,0,121,806
circle_like_10000_2.in,0,623,622,644,27179
circle_like_10000_3.in,0,3,3,857,33545
circle_like_10000_5.in,0,622,621,49418,31228
circle_like_10000_7.in,0,0,0,187,45
circle_like_10000_10.in,0,0,0,238,3769
circle_like_20000_2.in,0,1247,1247,1343,52993
circle_like_20000_3.in,0,625,3,1770,70544
circle_like_20000_5.in,0,1247,1246,148781,53383
circle_like_20000_7.in,0,0,0,357,12251
circle_like_20000_10.in,0,1,0,3046,117
circle_like_30000_2.in,0,1873,1873,2182,87013
