adjnoun.in,7,17,17,112,269
celegans_metabolic.in,30,75,71,240,797
celegansneural.in,15,38,32,121,724
chesapeake.in,0,3,3,4,74
circle_like_100_2.in,0,0,0,1,43
circle_like_100_3.in,0,2,0,12,128
circle_like_100_5.in,0,0,0,1,8
circle_like_100_7.in,0,0,0,1,0
circle_like_100_10.in,0,0,0,4,2
circle_like_200_2.in,0,1,2,26,506
circle_like_200_3.in,0,2,0,29,218
circle_like_200_5.in,0,2,0,33,81
circle_like_200_7.in,0,2,0,34,22
circle_like_200_10.in,0,1,0,37,23
circle_like_500_2.in,0,8,6,94,1555
circle_like_500_3.in,0,7,3,108,682
circle_like_500_5.in,0,7,5,122,807
circle_like_500_7.in,0,9,2,120,777
circle_like_500_10.in,0,2,1,140,678
circle_like_1000_2.in,0,16,13,242,2736
circle_like_1000_3.in,0,29,21,269,1037
circle_like_1000_5.in,0,22,8,333,1501
circle_like_1000_7.in,0,18,7,356,1499
circle_like_1000_10.in,0,13,6,435,1758
circle_like_2000_2.in,0,33,35,813,6986
circle_like_2000_3.in,0,22,11,767,2215
circle_like_2000_5.in,0,46,29,1051,2950
circle_like_2000_7.in,0,44,20,1249,3119
circle_like_2000_10.in,0,39,18,1552,3850
circle_like_5000_2.in,0,94,97,2946,15676
circle_like_5000_3.in,0,44,104,3974,5493
circle_like_5000_5.in,0,116,87,5317,10339
circle_like_5000_7.in,0,111,56,6651,11137
circle_like_5000_10.in,0,96,66,9696,13486
circle_like_10000_2.in,0,204,185,12324,36360
circle_like_10000_3.in,0,156,72,12913,15768
circle_like_10000_5.in,0,249,189,20540,24674
circle_like_10000_7.in,0,221,143,26205,30673
circle_like_10000_10.in,0,200,150,33943,40501
circle_like_20000_2.in,0,407,398,33150,102995
circle_like_20000_3.in,0,177,190,40667,42865
circle_like_20000_5.in,0,468,402,69730,74571
circle_like_20000_7.in,0,474,308,89264,95232
circle_like_20000_10.in,0,398,287,119246,137676
circle_like_30000_2.in,0,592,597,65472,167591
circle_like_30000_3.in,0,326,239,86549,88984
circle_like_30000_5.in,0,716,637,167650,159336
circle_like_30000_7.in,0,679,488,225688,240065
circle_like_30000_10.in,0,594,419,272944,292840
delaunay_n10.in,0,77,68,273,1095
delaunay_n11.in,1,150,133,745,2404
delaunay_n12.in,2,328,296,2579,5772
dolphins.in,5,9,8,7,93
email.in,105,267,261,404,1457
