adjnoun.in,7,21,19,21,81
celegans_metabolic.in,30,86,74,42,192
celegansneural.in,15,45,37,5,144
chesapeake.in,0,8,4,0,5
circle_like_100_2.in,0,3,0,0,0
circle_like_100_3.in,0,7,3,0,11
circle_like_100_5.in,0,3,0,0,1
circle_like_100_7.in,0,2,0,0,0
circle_like_100_10.in,0,0,0,0,1
circle_like_200_2.in,0,5,3,0,18
circle_like_200_3.in,0,11,4,1,31
circle_like_200_5.in,0,9,1,1,21
circle_like_200_7.in,0,8,1,1,25
circle_like_200_10.in,0,5,0,1,4
circle_like_500_2.in,0,12,9,4,55
circle_like_500_3.in,0,25,9,9,90
circle_like_500_5.in,0,25,7,5,87
circle_like_500_7.in,0,17,4,3,74
circle_like_500_10.in,0,4,2,4,76
circle_like_1000_2.in,0,27,11,8,98
circle_like_1000_3.in,0,58,2,6,102
circle_like_1000_5.in,0,40,17,9,174
circle_like_1000_7.in,0,24,8,9,161
circle_like_1000_10.in,0,23,5,6,142
circle_like_2000_2.in,0,48,40,12,188
circle_like_2000_3.in,0,100,86,17,389
circle_like_2000_5.in,0,69,35,17,397
circle_like_2000_7.in,0,76,20,7,365
circle_like_2000_10.in,0,51,15,8,346
circle_like_5000_2.in,0,113,95,42,490
circle_like_5000_3.in,0,148,192,76,1078
circle_like_5000_5.in,0,166,98,40,1113
circle_like_5000_7.in,0,162,28,31,1089
circle_like_5000_10.in,0,124,45,48,1043
circle_like_10000_2.in,0,228,214,109,1077
circle_like_10000_3.in,0,568,415,83,2270
circle_like_10000_5.in,0,366,209,72,2287
circle_like_10000_7.in,0,278,110,95,2475
circle_like_10000_10.in,0,206,82,128,2211
circle_like_20000_2.in,0,443,424,244,2337
circle_like_20000_3.in,0,1615,135,96,4354
circle_like_20000_5.in,0,740,392,201,5723
circle_like_20000_7.in,0,505,207,367,5859
circle_like_20000_10.in,0,444,167,266,6119
circle_like_30000_2.in,0,1968,652,294,5219
circle_like_30000_3.in,0,1922,671,328,9156
circle_like_30000_5.in,0,1017,567,483,9296
circle_like_30000_7.in,0,732,306,603,9259
circle_like_30000_10.in,0,680,265,436,8493
delaunay_n10.in,0,81,67,8,212
delaunay_n11.in,1,185,136,7,429
delaunay_n12.in,2,351,298,43,990
dolphins.in,5,9,10,0,8
email.in,105,288,273,15,457
er_8_3.in,1,21,6,1,37
er_8_4.in,0,10,3,0,28
er_8_5.in,0,2,1,1,21
er_8_6.in,0,0,0,0,1
er_8_7.in,0,0,0,1,1
er_8_8.in,0,0,0,2,2
er_9_3.in,1,35,31,3,113
er_9_4.in,0,15,8,1,71
er_9_5.in,0,9,2,2,51
er_9_6.in,0,2,0,2,20
er_9_7.in,0,0,0,4,7
er_9_8.in,0,0,0,8,7
er_9_9.in,0,0,0,15,13
er_10_4.in,0,24,18,5,167
er_10_5.in,0,18,5,15,149
er_10_6.in,0,7,1,9,104
er_10_7.in,0,8,0,10,10
er_10_8.in,0,2,0,20,21
er_10_9.in,0,1,0,26,44
er_10_10.in,0,0,0,29,49
er_11_3.in,3,165,147,12,539
er_11_4.in,0,65,40,18,431
er_11_5.in,0,19,14,13,323
er_11_6.in,0,13,4,15,263
er_11_7.in,0,9,1,26,220
er_11_8.in,0,0,0,41,89
er_11_9.in,0,2,0,82,101
er_11_10.in,0,0,0,65,61
er_11_11.in,0,0,0,158,122
er_12_4.in,0,124,89,41,946
er_12_5.in,0,72,36,26,786
er_12_6.in,0,23,14,27,691
er_12_7.in,0,13,5,74,567
er_12_8.in,0,7,2,112,456
er_12_9.in,0,2,0,151,222
er_12_10.in,0,2,0,208,144
er_12_11.in,0,0,0,268,321
er_12_12.in,0,0,0,322,359
er_13_4.in,0,264,210,98,2824
er_13_5.in,0,114,63,76,2094
er_13_6.in,0,62,31,92,1640
er_13_7.in,0,33,7,150,1229
er_13_8.in,0,16,4,129,1252
er_13_9.in,0,4,1,332,1063
er_13_10.in,0,1,0,369,444
er_13_11.in,0,2,0,683,621
grid_graph_2_3000.in,0,493,561,21,1047
grid_graph_2_5000.in,0,952,865,79,2032
grid_graph_10_10.in,0,5,3,0,9
grid_graph_10_20.in,0,10,8,0,21
grid_graph_10_30.in,0,27,11,0,36
grid_graph_10_40.in,0,23,15,1,50
grid_graph_10_50.in,0,36,26,1,71
grid_graph_10_60.in,0,37,36,2,92
grid_graph_10_70.in,0,48,22,1,95
grid_graph_10_80.in,0,37,22,4,115
grid_graph_10_200.in,0,147,102,6,314
grid_graph_10_300.in,0,208,205,9,586
grid_graph_20_20.in,0,21,20,1,59
grid_graph_20_30.in,0,49,31,1,93
grid_graph_20_40.in,0,52,41,2,127
grid_graph_20_50.in,0,85,46,2,165
grid_graph_20_60.in,0,84,69,3,222
grid_graph_20_70.in,0,110,46,2,215
grid_graph_20_80.in,0,73,30,5,221
grid_graph_30_30.in,0,78,39,3,155
grid_graph_30_40.in,0,78,62,3,190
grid_graph_30_50.in,0,102,76,9,268
grid_graph_30_60.in,0,152,112,3,339
grid_graph_30_70.in,0,151,71,6,395
grid_graph_30_80.in,0,78,50,9,331
grid_graph_40_40.in,0,100,87,6,248
grid_graph_40_60.in,0,178,150,6,443
grid_graph_40_70.in,0,206,88,10,616
grid_graph_40_80.in,0,120,50,12,485
grid_graph_50_50.in,0,184,124,18,479
grid_graph_50_60.in,0,216,187,9,522
grid_graph_50_70.in,0,268,119,17,677
grid_graph_50_80.in,0,99,78,23,632
grid_graph_60_60.in,0,268,232,10,703
grid_graph_60_70.in,0,336,121,13,827
grid_graph_60_80.in,0,171,88,26,734
grid_graph_70_70.in,0,373,164,16,996
grid_graph_70_80.in,0,137,119,39,871
grid_graph_80_80.in,0,160,136,61,1099
jazz.in,3,9,5,2,75
karate.in,10,14,14,0,4
lesmis.in,19,22,23,0,13
polbooks.in,0,7,5,0,14
preferential_attachment_100_3,4,15,13,0,15
preferential_attachment_100_4,2,17,12,0,16
preferential_attachment_100_5,0,13,7,0,14
preferential_attachment_100_6,0,11,5,0,13
