adjnoun.in,7,17,17,47,44
celegans_metabolic.in,30,69,67,86,45
celegansneural.in,15,35,31,27,50
chesapeake.in,0,4,4,4,3
circle_like_100_2.in,0,3,3,2,16
circle_like_100_3.in,0,6,6,6,13
circle_like_100_5.in,0,3,3,3,5
circle_like_100_7.in,0,1,1,5,4
circle_like_100_10.in,0,1,1,3,5
circle_like_200_2.in,0,6,6,5,7
circle_like_200_3.in,0,12,12,15,30
circle_like_200_5.in,0,12,12,9,18
circle_like_200_7.in,0,5,5,10,17
circle_like_200_10.in,0,0,0,13,9
circle_like_500_2.in,0,15,15,10,19
circle_like_500_3.in,0,31,31,47,79
circle_like_500_5.in,0,30,30,54,74
circle_like_500_7.in,0,15,15,14,21
circle_like_500_10.in,0,0,0,18,23
circle_like_1000_2.in,0,31,31,18,29
circle_like_1000_3.in,0,62,62,70,134
circle_like_1000_5.in,0,62,62,76,82
circle_like_1000_7.in,0,24,24,26,45
circle_like_1000_10.in,0,0,0,19,34
circle_like_2000_2.in,0,62,62,32,57
circle_like_2000_3.in,0,124,124,131,258
circle_like_2000_5.in,0,139,131,195,246
circle_like_2000_7.in,0,47,47,220,310
circle_like_2000_10.in,0,0,0,48,82
circle_like_5000_2.in,0,156,156,80,148
circle_like_5000_3.in,0,312,312,340,648
circle_like_5000_5.in,0,418,418,841,831
circle_like_5000_7.in,0,118,118,137,221
circle_like_5000_10.in,0,0,0,103,184
circle_like_10000_2.in,0,312,312,167,294
circle_like_10000_3.in,0,624,624,738,1364
circle_like_10000_5.in,0,764,756,1506,1945
circle_like_10000_7.in,0,235,235,1378,2562
circle_like_10000_10.in,0,0,0,231,406
circle_like_20000_2.in,0,625,625,338,642
circle_like_20000_3.in,0,1249,1249,1367,2621
circle_like_20000_5.in,0,1247,1247,544,834
circle_like_20000_7.in,0,469,469,2695,5151
circle_like_20000_10.in,0,0,0,490,830
circle_like_30000_2.in,0,937,937,523,895
circle_like_30000_3.in,0,1874,1874,2039,4153
circle_like_30000_5.in,0,2326,2318,3810,6759
circle_like_30000_7.in,0,703,703,4473,7876
circle_like_30000_10.in,0,0,0,741,1254
delaunay_n10.in,0,71,71,52,88
delaunay_n11.in,1,164,164,150,277
delaunay_n12.in,2,318,318,285,535
dolphins.in,5,10,10,1,1
email.in,105,242,241,89,130
er_8_3.in,1,16,16,6,10
er_8_4.in,0,6,6,6,10
er_8_5.in,0,2,2,5,10
er_8_6.in,0,0,0,48,74
er_8_7.in,0,0,0,8,11
er_8_8.in,0,0,0,6,10
er_9_3.in,1,31,31,14,20
er_9_4.in,0,11,11,12,20
er_9_5.in,0,2,2,31,25
er_9_6.in,0,1,1,11,20
er_9_7.in,0,0,0,13,22
er_9_8.in,0,0,0,17,25
er_9_9.in,0,0,0,25,28
er_10_4.in,0,23,23,29,42
er_10_5.in,0,12,12,56,54
er_10_6.in,0,7,7,30,45
er_10_7.in,0,8,8,30,49
er_10_8.in,0,0,0,41,80
er_10_9.in,0,0,0,52,69
er_10_10.in,0,0,0,55,79
er_11_3.in,3,171,157,81,125
er_11_4.in,0,55,55,84,100
er_11_5.in,0,20,20,81,109
er_11_6.in,0,21,21,73,122
er_11_7.in,0,2,2,86,135
er_11_8.in,0,2,2,93,163
er_11_9.in,0,0,0,256,321
er_11_10.in,0,0,0,3877,12147
er_11_11.in,0,0,0,212,232
er_12_4.in,0,136,125,232,249
er_12_5.in,0,42,42,180,213
er_12_6.in,0,19,19,145,228
er_12_7.in,0,4,4,182,255
er_12_8.in,0,6,6,224,365
er_12_9.in,0,2,2,221,354
er_12_10.in,0,0,0,9529,12105
er_12_11.in,0,0,0,376,424
er_12_12.in,0,0,0,386,504
er_13_4.in,0,326,309,354,516
er_13_5.in,0,85,85,544,506
er_13_6.in,0,47,47,459,508
er_13_7.in,0,22,22,458,600
er_13_8.in,0,8,8,558,909
er_13_9.in,0,4,4,403,612
er_13_10.in,0,2,2,810,937
er_13_11.in,0,2,2,763,972
grid_graph_2_3000.in,0,281,281,95,181
grid_graph_2_5000.in,0,469,469,160,305
grid_graph_10_10.in,0,2,2,1,3
grid_graph_10_20.in,0,7,7,3,7
grid_graph_10_30.in,0,14,14,5,10
grid_graph_10_40.in,0,8,8,13,25
grid_graph_10_50.in,0,24,24,11,18
grid_graph_10_60.in,0,15,15,12,20
grid_graph_10_70.in,0,30,30,14,23
grid_graph_10_80.in,0,19,19,15,26
grid_graph_10_200.in,0,62,62,68,128
grid_graph_10_300.in,0,80,80,51,97
grid_graph_20_20.in,0,15,15,6,12
grid_graph_20_30.in,0,34,34,26,46
grid_graph_20_40.in,0,26,26,28,54
grid_graph_20_50.in,0,67,64,36,48
grid_graph_20_60.in,0,32,32,21,38
grid_graph_20_70.in,0,76,76,34,54
grid_graph_20_80.in,0,19,19,30,51
grid_graph_30_30.in,0,56,56,44,78
grid_graph_30_40.in,0,45,45,60,112
grid_graph_30_50.in,0,125,122,69,99
grid_graph_30_60.in,0,55,55,31,58
grid_graph_30_70.in,0,98,98,56,86
grid_graph_30_80.in,0,19,19,42,73
grid_graph_40_40.in,0,46,46,57,109
grid_graph_40_60.in,0,76,76,41,74
grid_graph_40_70.in,0,152,152,106,146
grid_graph_40_80.in,0,19,19,56,99
grid_graph_50_50.in,0,211,208,132,204
grid_graph_50_60.in,0,94,94,51,92
grid_graph_50_70.in,0,200,200,160,234
grid_graph_50_80.in,0,19,19,71,126
grid_graph_60_60.in,0,115,115,62,113
grid_graph_60_70.in,0,241,241,203,334
grid_graph_60_80.in,0,19,19,86,151
grid_graph_70_70.in,0,284,284,242,411
grid_graph_70_80.in,0,19,19,101,177
grid_graph_80_80.in,0,19,19,116,204
jazz.in,3,10,10,28,54
karate.in,10,9,9,1,2
lesmis.in,19,15,15,1,2
polbooks.in,0,11,11,2,3
preferential_attachment_100_3,4,15,14,2,4
preferential_attachment_100_4,2,12,12,2,3
preferential_attachment_100_5,0,7,7,2,4
preferential_attachment_100_6,0,16,16,3,6
preferential_attachment_100_7,0,10,10,4,7
preferential_attachment_100_8,0,7,7,3,6
preferential_attachment_100_9,0,3,3,2,3
preferential_attachment_200_3,19,36,36,5,7
preferential_attachment_200_4,9,39,39,7,13
preferential_attachment_200_5,0,16,16,5,8
preferential_attachment_200_6,0,18,18,4,7
preferential_attachment_200_7,0,19,19,5,10
preferential_attachment_200_8,0,21,21,7,14
preferential_attachment_200_9,0,11,11,4,6
preferential_attachment_300_3,31,61,53,10,13
preferential_attachment_300_4,0,50,40,10,16
preferential_attachment_300_5,0,39,39,13,24
preferential_attachment_300_6,0,23,23,7,11
preferential_attachment_300_7,0,36,36,11,21
preferential_attachment_300_8,0,22,19,10,14
preferential_attachment_300_9,0,17,17,8,12
preferential_attachment_1000_3,105,224,222,44,70
preferential_attachment_1000_4,0,172,170,47,77
preferential_attachment_1000_5,0,140,140,45,73
preferential_attachment_1000_6,0,126,126,43,72
preferential_attachment_1000_7,0,89,82,56,61
